Id,SalePrice
1461,121305.06435899739
1462,151888.78867057431
1463,182427.05492957687
1464,198363.9942075203
1465,196361.10291737953
1466,171749.11093968764
1467,176091.7123271305
1468,160389.42465376222
1469,197474.7795835532
1470,119760.4781001934
1471,189993.84512608015
1472,99294.81532281998
1473,94932.77118163618
1474,142378.10021938922
1475,111031.67808543546
1476,364976.07596372947
1477,244052.43040125852
1478,286566.6067296542
1479,289946.87805619795
1480,506828.9651038875
1481,327758.417874845
1482,209662.77512606708
1483,180058.63970313422
1484,159709.1337699741
1485,190124.87371752845
1486,194260.62783711206
1487,335266.2521403479
1488,233120.00430302238
1489,192057.68185149037
1490,238607.83689519294
1491,194065.4214031239
1492,91071.69193574754
1493,181030.84988203095
1494,284467.9762820114
1495,282434.7568158787
1496,232146.19824272636
1497,180416.2841000851
1498,170159.2830848463
1499,163991.5579214535
1500,157523.43236833782
1501,171942.57370700876
1502,145437.41612103302
1503,296134.2490347565
1504,242068.26980289246
1505,225665.92745735188
1506,192851.4045851004
1507,251749.12164262307
1508,206370.48200808984
1509,159077.488376215
1510,144356.89174106222
1511,151834.82418617248
1512,175690.24316152063
1513,149256.65964703943
1514,154353.634170298
1515,194899.1828414696
1516,155626.4722510776
1517,173617.5901320874
1518,134133.45743831477
1519,207935.15304701007
1520,125531.43961487367
1521,129865.06422159994
1522,177878.70510221575
1523,111894.99327329353
1524,127531.91657868108
1525,120392.46133462939
1526,110661.84859247987
1527,106615.51634087914
1528,139662.6010003541
1529,148173.6286067428
1530,184514.11933479845
1531,104958.47920389833
1532,94350.59957174509
1533,150169.17650570202
1534,126697.24865618284
1535,148242.41228056035
1536,109666.36303471761
1537,58390.76038922854
1538,148804.39585934277
1539,185963.43648500764
1540,92014.38972378176
1541,140082.22480126956
1542,143445.7898498628
1543,184955.0550485906
1544,87059.19171713256
1545,118123.61140477212
1546,135805.1978210016
1547,128372.6578964815
1548,139144.64560634707
1549,120836.49923329885
1550,132183.44531856687
1551,104395.19083518413
1552,137158.71884085747
1553,145377.22162026603
1554,120475.17060543582
1555,159806.88101433573
1556,84061.10593749111
1557,104354.815580818
1558,102032.80834612831
1559,58503.7525857927
1560,131325.77912471205
1561,125626.05581851944
1562,129293.1905662066
1563,119874.85643120666
1564,152936.71064252907
1565,146753.65588269525
1566,236364.77367374676
1567,76979.4006690771
1568,231200.838538565
1569,129426.6999530913
1570,135729.85826657317
1571,121290.58395565985
1572,143934.738578591
1573,238385.4666689399
1574,120772.10089671465
1575,234592.88684929526
1576,253638.24259848788
1577,178851.2657269311
1578,145116.26333981822
1579,143789.65565930656
1580,195074.31446945545
1581,155371.2007031594
1582,122791.292472559
1583,294164.8656558986
1584,216907.88092836886
1585,136210.85979713933
1586,68957.0609184861
1587,103493.78292494721
1588,155627.90535013526
1589,97070.10118634671
1590,135093.86490084033
1591,92237.94848820174
1592,112448.6594213582
1593,121344.522468445
1594,125620.79776409427
1595,104776.81028662175
1596,221575.65595197244
1597,194149.59496798678
1598,228109.2798024957
1599,165390.79885410774
1600,155983.98864272158
1601,69250.7004480176
1602,117964.55237460783
1603,68851.41987165954
1604,263801.8187725318
1605,239689.65599687572
1606,168632.6938563551
1607,186599.35882894622
1608,215005.81174879108
1609,180371.8516034443
1610,148837.96979236358
1611,140151.9020559748
1612,171971.0678092314
1613,166227.9306979774
1614,130425.72047362999
1615,94429.24558382327
1616,78840.30792705882
1617,94169.37663959658
1618,125014.33443821226
1619,136005.10963702478
1620,150019.40877239686
1621,138794.00902249754
1622,140044.58845156507
1623,261834.06727440836
1624,215266.32011307424
1625,118580.63281534445
1626,171516.3450999812
1627,193059.3475786237
1628,281254.0354502082
1629,176504.7095697814
1630,363928.9544958512
1631,232695.74203268197
1632,248070.4304840554
1633,171062.3322962128
1634,185107.2534881889
1635,173689.0218722852
1636,151193.51020265897
1637,209783.80863886315
1638,177852.76687674326
1639,189242.50457183472
1640,252981.84285436064
1641,178684.71030718132
1642,240697.93957063498
1643,214628.30865748934
1644,232350.68882704322
1645,201216.2655345779
1646,157341.43529664254
1647,157910.94643040665
1648,130336.79775035853
1649,141514.9722021084
1650,111855.64950178542
1651,121599.59416100665
1652,99634.65143745844
1653,101897.87181771704
1654,140325.10412566777
1655,134668.8135723643
1656,136603.15926083652
1657,144822.11563710746
1658,140289.6597209384
1659,118975.64394059675
1660,155596.34720135987
1661,430431.3228333631
1662,403588.7359871999
1663,373697.0250590837
1664,525804.3631329511
1665,304565.5515047077
1666,326503.75483709795
1667,387245.74432138976
1668,344969.4228213948
1669,301528.2691939942
1670,337824.3175626669
1671,259858.02485794865
1672,427966.46259876003
1673,286271.9723993148
1674,236265.14910902566
1675,195230.0440012894
1676,195943.854513351
1677,218950.9063583971
1678,470419.9932121743
1679,391854.85136711533
1680,329953.2092138901
1681,242168.306638426
1682,313068.0733064786
1683,184651.0077168097
1684,175880.13765579203
1685,172556.44198048156
1686,166503.52491113296
1687,171278.9849990889
1688,189087.2157374475
1689,192431.96655743627
1690,195713.96307673326
1691,185684.9025215609
1692,260257.97956808796
1693,166510.51703779848
1694,181801.92257944343
1695,164024.464828302
1696,267375.6349758244
1697,169811.29779058642
1698,337770.1138688973
1699,296676.516998037
1700,250667.77443923717
1701,271366.4951605391
1702,238608.47581806718
1703,233886.26055564766
1704,270936.2375251796
1705,233034.25812261566
1706,440801.21795338095
1707,211210.54731299134
1708,199358.26254315412
1709,264482.4065047726
1710,221142.25347611812
1711,274781.67970658175
1712,256619.68825866372
1713,276166.52361303254
1714,221774.17861414514
1715,207005.50014555134
1716,183254.7918676828
1717,174698.20765745535
1718,136586.3048133482
1719,211163.010014085
1720,235238.0723097536
1721,161047.8111364207
1722,124979.28298489294
1723,153546.5554114043
1724,202994.70358440885
1725,235604.50019784024
1726,185280.716188329
1727,155816.0183415603
1728,170618.74278796135
1729,166631.59930132743
1730,153804.04941311167
1731,117133.81918746686
1732,128798.61304025291
1733,113074.02482137097
1734,121577.34016456861
1735,124486.78988190288
1736,107558.46646013137
1737,307513.11634017515
1738,248374.57599042772
1739,252019.2111347242
1740,224526.25185245747
1741,193358.11642242465
1742,169672.89904545888
1743,175738.6941707011
1744,323957.5360238558
1745,221641.466292332
1746,181898.0295930953
1747,209773.01705423495
1748,221706.66698808057
1749,142746.31860328722
1750,123688.87965866047
1751,249904.19949545176
1752,118050.83722965785
1753,154599.66683564303
1754,195581.51486999536
1755,165494.32351456574
1756,127464.32142239127
1757,120794.03680997004
1758,141838.27137407215
1759,157785.59059776866
1760,162676.7945139881
1761,147781.03632007106
1762,179781.1049765174
1763,186331.2971199187
1764,112680.52904645106
1765,176906.53403458284
1766,194067.7284390893
1767,230868.02857242833
1768,139811.4422584593
1769,173316.7128214876
1770,153851.51372158737
1771,123199.12722459799
1772,134019.61980710833
1773,123699.0298921304
1774,146141.3023646986
1775,140870.36272894076
1776,127403.89215208417
1777,106723.17677809867
1778,139318.45207644854
1779,119088.85273745218
1780,178826.00584514436
1781,126971.72586349348
1782,87946.78896325084
1783,145176.09326828303
1784,109233.27752349459
1785,123438.72199949945
1786,145348.0998387427
1787,162961.68260766086
1788,60877.61850971109
1789,97103.12520957098
1790,79913.30719399542
1791,187360.90257130947
1792,164058.9223910187
1793,125804.69641598852
1794,152059.43786818418
1795,135936.67877697837
1796,126695.36232249839
1797,113030.16493947028
1798,120649.47142321077
1799,111287.88790169603
1800,127364.97832123992
1801,128598.84150759222
1802,135216.66208560835
1803,147519.63408410488
1804,135328.7602292957
1805,135714.9722864296
1806,125872.16561981109
1807,131838.34470723793
1808,122715.87137649537
1809,124583.30806292912
1810,136501.14966522375
1811,91415.10514530553
1812,99608.49230313012
1813,122663.60441224113
1814,94312.79154860345
1815,57024.67830233301
1816,99764.12595939609
1817,106037.58192894307
1818,148848.59903026136
1819,128602.6438940936
1820,50913.061872094004
1821,118805.89625673984
1822,152548.03982703862
1823,42102.25444485327
1824,124910.9318391333
1825,138989.96742669508
1826,103744.0863857717
1827,98918.86841435269
1828,135112.95270066208
1829,122315.90547923908
1830,143638.49881893786
1831,142902.30372250717
1832,71265.21377004596
1833,141741.8244301628
1834,119537.04357473944
1835,118211.3572962241
1836,128653.82531942638
1837,85165.19787389932
1838,127332.87045139985
1839,103998.13390902712
1840,142064.70590023173
1841,137718.73312921234
1842,92877.47571081658
1843,128994.46247221093
1844,144607.8037078416
1845,140749.05278736117
1846,156616.99807992956
1847,165140.99227506627
1848,53444.454074375884
1849,111304.99500379183
1850,118409.28211468669
1851,155530.47413647114
1852,123839.0717965466
1853,123104.13708589054
1854,164977.3841835341
1855,143461.36520782195
1856,225535.36001164268
1857,140489.98302893067
1858,133962.25921179884
1859,115599.32312325682
1860,143644.00597512713
1861,115053.08040630467
1862,319258.48864515894
1863,298818.1313310702
1864,298922.2405163005
1865,350058.51583833614
1866,333110.4224980503
1867,222425.5685283552
1868,290685.2127991928
1869,200495.614523994
1870,220334.94292258203
1871,257346.2508419701
1872,173710.94423301646
1873,240450.04633439085
1874,154111.2957570721
1875,200629.60816272785
1876,202850.63991287857
1877,209266.30578665648
1878,204040.0705024625
1879,128816.25093610708
1880,130401.97983762436
1881,245579.14738164225
1882,243917.07945524144
1883,186250.31336842498
1884,205112.5321228642
1885,240580.7640450326
1886,288967.77020140586
1887,211850.9832019306
1888,263425.6747498656
1889,171544.90757326878
1890,119349.89902603338
1891,132870.76034527065
1892,95751.28966761126
1893,127846.84034145706
1894,124153.61782696653
1895,132667.19889364796
1896,126877.7366366808
1897,115125.24473329479
1898,115803.93843948534
1899,156855.0972882503
1900,156355.98123082382
1901,169533.27994130764
1902,156763.64726521078
1903,211520.34905093466
1904,142064.3126365049
1905,203182.04259278317
1906,158894.64687574664
1907,219681.1955710069
1908,109306.77659511278
1909,128689.9932416315
1910,118818.53609008758
1911,219752.93973213114
1912,350717.50718083384
1913,142766.14682252094
1914,57799.00373574045
1915,308809.6533829903
1916,68768.41399971957
1917,239175.5661510209
1918,141319.49296162772
1919,181644.78842362267
1920,164126.44917582916
1921,381645.51693179127
1922,312848.48976313765
1923,234432.99682809217
1924,227191.09413104536
1925,194338.85172886052
1926,375162.2947041183
1927,131788.75969863782
1928,155934.51026876195
1929,127924.55511281258
1930,127722.52967989865
1931,142404.77871623993
1932,140488.36968089253
1933,185403.30954449167
1934,182293.27018620516
1935,169990.37823009584
1936,197288.5150594666
1937,185845.37012071096
1938,171059.41881647296
1939,246416.19468175637
1940,190592.1185732122
1941,169699.5154847989
1942,184946.59263292348
1943,216196.82530168648
1944,370518.5246428187
1945,393169.25175015983
1946,133952.65481207016
1947,320764.48483661155
1948,175294.5480226167
1949,249898.65868256532
1950,187109.87607811418
1951,243383.32818671962
1952,208752.0681652553
1953,163357.95865269113
1954,180389.77519194072
1955,134604.8982828653
1956,316360.0674799888
1957,154524.32903865396
1958,293889.4446484846
1959,144888.44691377992
1960,116498.45950641338
1961,117300.15213235228
1962,101299.66730654806
1963,108294.69894407588
1964,104872.56675990664
1965,136095.00050930105
1966,136480.04840839468
1967,289866.2095564418
1968,422289.2385787449
1969,380635.5129217283
1970,412862.43538117904
1971,476754.84081958083
1972,370657.0782159073
1973,262369.291014479
1974,333690.55595439643
1975,559946.0395210765
1976,262346.7060903713
1977,348080.0733343802
1978,355010.56671730796
