Id,SalePrice
1461,118109.27143919884
1462,154445.27759462752
1463,182676.18022255402
1464,195994.1984973866
1465,198229.1390538386
1466,170830.98495979104
1467,175825.31922938905
1468,158628.4242023384
1469,197618.48012977128
1470,120342.59073843369
1471,184998.93271492675
1472,97244.3700228204
1473,93693.43574505864
1474,140810.91871978214
1475,107078.62920938407
1476,363259.09750187775
1477,245171.19204840352
1478,296162.30872584035
1479,293266.6668235424
1480,468969.4265500579
1481,321855.20862183144
1482,211520.4107363041
1483,181013.2480017758
1484,159503.10656698068
1485,193474.39490329623
1486,193409.23336260451
1487,329004.7298122093
1488,231887.3234921687
1489,192738.17487586572
1490,241806.9646964176
1491,196832.05429111043
1492,93316.32531784625
1493,187050.10931264874
1494,285856.20669915027
1495,286340.5022941761
1496,234293.26957445336
1497,180305.83461377874
1498,173309.27674722712
1499,165845.16373050123
1500,158113.81912119262
1501,175903.7342578515
1502,141949.84140392448
1503,287931.81596231606
1504,240403.6068849327
1505,224399.34449698697
1506,188259.13119290487
1507,244454.73564653203
1508,200536.64274013264
1509,158795.6047487657
1510,144133.29686069567
1511,155428.457000662
1512,173883.9778060101
1513,152214.51678054468
1514,152376.718815795
1515,195926.7969035409
1516,158150.86220183957
1517,172938.35228530894
1518,131735.36752556934
1519,207251.4426701321
1520,126338.88361402985
1521,130323.45930784933
1522,180429.56496167384
1523,113151.15054084659
1524,127861.94666305593
1525,118851.19700277896
1526,110316.02994206695
1527,106305.6414770977
1528,138296.8859971103
1529,152442.77179213916
1530,185553.2606331272
1531,107236.29417580966
1532,94000.55708619932
1533,149457.13034412722
1534,126131.7871789188
1535,148995.35507728814
1536,106437.42026428197
1537,56327.198524628635
1538,147384.3555947223
1539,188917.26137469304
1540,91603.30231620392
1541,141004.0588522158
1542,145886.55577706415
1543,188976.4369217289
1544,87189.60939385692
1545,118889.48045823615
1546,134818.55028683654
1547,133516.79073781346
1548,141514.14722720275
1549,120976.59780629685
1550,134384.4558592965
1551,104753.4437573928
1552,137420.74727567297
1553,148103.64747179017
1554,118825.05991161932
1555,160805.4356263904
1556,82667.87149864837
1557,106569.32455784548
1558,102476.65832305569
1559,56965.27869882412
1560,129884.98968506815
1561,124672.80128745711
1562,129841.58243925501
1563,120641.7431552562
1564,154773.83762781203
1565,152429.60300755868
1566,242461.73191912312
1567,78222.07708561119
1568,234348.65991212614
1569,128185.97493947588
1570,134822.99030300358
1571,121925.12463625791
1572,143283.65142034166
1573,240891.0578540811
1574,120182.85770786244
1575,237099.71333079817
1576,250226.56152336806
1577,178728.95893392383
1578,147182.95425773
1579,145892.48107463043
1580,195253.91961721145
1581,155107.02361061372
1582,123996.60911228588
1583,283471.3222825764
1584,214625.1390280654
1585,136083.5944762694
1586,66509.53314177327
1587,107416.09717553805
1588,155662.8292697332
1589,97213.7664063757
1590,134281.61041090285
1591,93262.07932520739
1592,116129.13744450554
1593,122119.30773353737
1594,125301.80581466827
1595,103596.56424566194
1596,217345.43851437117
1597,199747.59588362544
1598,234867.07556356714
1599,165407.38412943605
1600,156011.38547189502
1601,66139.20408715282
1602,116202.45565061035
1603,68794.29335331843
1604,261025.5513544165
1605,238299.37006342225
1606,165304.9684478673
1607,178260.20913326036
1608,217362.36172385025
1609,181267.35200682838
1610,150535.50323974137
1611,141896.52230443602
1612,171573.29541584416
1613,163074.48844781733
1614,130295.52005164848
1615,95104.67483663575
1616,79367.96924212617
1617,93825.59674003905
1618,126872.86685294518
1619,135287.84388920182
1620,140535.71594246366
1621,137599.3872132419
1622,139222.83177036396
1623,257435.80214531027
1624,210452.29548128834
1625,116287.23391143187
1626,170510.17289515154
1627,191993.77271932372
1628,282485.5949099816
1629,181847.73266810682
1630,348915.04357061605
1631,235753.2266913605
1632,248862.22922573195
1633,175268.0837978248
1634,184331.79787264767
1635,173105.3170227609
1636,150129.1714319372
1637,206391.08583551517
1638,176219.76946743985
1639,189488.5090936881
1640,249069.98611747345
1641,183834.22073017788
1642,246953.59712596048
1643,213115.5892750952
1644,238398.593422255
1645,199102.07565458765
1646,156804.1263087438
1647,158770.02676736278
1648,130236.7314091204
1649,140086.48096823998
1650,112136.82078714155
1651,120206.07121637634
1652,97663.16870691028
1653,99608.95583977531
1654,139962.6252789058
1655,131786.97123608628
1656,136902.8132526728
1657,143755.80344485524
1658,140933.68713200482
1659,113954.20386195416
1660,154528.64904451542
1661,429839.2098830502
1662,395848.0707246727
1663,377170.5924957075
1664,501929.7412601957
1665,310755.4900690019
1666,327657.8641671472
1667,384642.9522973896
1668,353870.3074481527
1669,312786.6037165329
1670,348049.69487045525
1671,256549.94703221103
1672,399469.4954402232
1673,285532.28254793043
1674,235164.3993107759
1675,198640.72274610944
1676,197291.5304749006
1677,220605.73810033564
1678,449343.2957597688
1679,390970.36582075973
1680,330883.7845996826
1681,250624.5150395953
1682,317589.20257373626
1683,185229.52514397432
1684,175027.86436649744
1685,173420.50058551485
1686,167296.07887761874
1687,174721.90141988092
1688,187754.16276674616
1689,192091.99012827082
1690,194155.8560029177
1691,184915.56411028537
1692,263019.3247139722
1693,171698.19667905165
1694,181432.7608612249
1695,166695.08308486766
1696,266622.48181879893
1697,171634.47558900111
1698,337059.5539384631
1699,298075.16492637934
1700,254479.38494193624
1701,271563.0131812438
1702,237548.10401816663
1703,236135.40294359883
1704,269148.07061478955
1705,237739.763440831
1706,430012.44364208344
1707,213037.28334139765
1708,198912.46260897964
1709,259019.97786386855
1710,219280.5060996439
1711,280465.8018466823
1712,251329.3702636363
1713,278126.2014384861
1714,225534.25799076553
1715,209384.55384174033
1716,182555.8128858966
1717,176522.88093354812
1718,138587.25162045544
1719,214758.69368222912
1720,238029.0641640067
1721,158600.3887015098
1722,124717.78077968983
1723,152299.43185454374
1724,203322.21641504677
1725,237807.59448554064
1726,187883.4224770782
1727,155230.0668862735
1728,168734.77242314615
1729,168610.5949334557
1730,149092.90200728166
1731,118975.08446795738
1732,124608.12391384442
1733,110143.52400242808
1734,121613.02063584603
1735,119694.39753751837
1736,105572.31367998285
1737,294246.764764554
1738,256970.12901769404
1739,237145.101891695
1740,215896.72747499644
1741,190767.90075044788
1742,174018.1010605173
1743,177019.810215072
1744,328082.1049283674
1745,219855.69192402958
1746,188081.5566584678
1747,213765.6524315547
1748,217812.7012292114
1749,144144.11813302475
1750,124721.4352524662
1751,247964.26529556955
1752,114092.32676016296
1753,154754.08252332362
1754,191029.43387462836
1755,164744.55579317443
1756,125369.90571029735
1757,120093.36940880389
1758,145839.90049455373
1759,162661.83122725156
1760,163795.0737259256
1761,149499.63951179374
1762,181253.25158173352
1763,192340.6540874364
1764,114065.36004492335
1765,176826.96833308646
1766,191981.73382545725
1767,223575.8610235152
1768,140237.74456542902
1769,173542.74917796167
1770,152379.2033960362
1771,121696.58602957016
1772,131857.6974929947
1773,123119.40632231206
1774,140671.38749401682
1775,140941.24096739295
1776,131334.9942093553
1777,106877.68333981848
1778,140097.08943193432
1779,118481.40977259571
1780,180466.16123128886
1781,126728.09714060994
1782,85844.33702466867
1783,141698.99439159274
1784,109688.4394924119
