Id,SalePrice
1461,118242.79555194585
1462,153449.7753902811
1463,181728.04265323936
1464,195599.73488272823
1465,198041.36051465673
1466,170749.2390867636
1467,176216.07877062025
1468,158248.6060028351
1469,198105.4745040034
1470,119732.68953222474
1471,186809.98402208675
1472,97690.67556086731
1473,93728.84449651839
1474,141233.78364020723
1475,107548.33603454602
1476,361566.751553132
1477,244385.78120486686
1478,293774.0459710952
1479,293456.4705551593
1480,466278.12897215877
1481,320241.35991288006
1482,211076.4303913072
1483,180707.16315302954
1484,159313.93450492652
1485,195008.0710050088
1486,194007.5717183131
1487,326295.14836831973
1488,232448.97583261316
1489,192216.37671999758
1490,240097.0677105925
1491,197167.3978638681
1492,92910.99690612269
1493,187871.97719044908
1494,286348.41975878354
1495,285805.36611141765
1496,232744.44161133107
1497,180287.8442426853
1498,170689.19628751965
1499,164711.4459960695
1500,157793.71763379197
1501,175424.44968826065
1502,143085.08041271317
1503,287345.12161435926
1504,240431.28987861218
1505,223614.58588859002
1506,188161.52474314687
1507,244815.50842557155
1508,200958.84270233504
1509,159597.70600372908
1510,143577.44074667722
1511,152800.7168132267
1512,174923.75334134066
1513,154267.49915901403
1514,151790.87891884937
1515,195902.35130904824
1516,158587.09622131172
1517,172348.60655453664
1518,131663.70157780772
1519,207352.761215716
1520,126083.0028035954
1521,130122.79295173116
1522,180744.71141130678
1523,112479.98607399315
1524,128380.51274980136
1525,118953.06702587256
1526,109625.89881994031
1527,106369.1539245596
1528,139267.21715897447
1529,151126.6763532992
1530,185758.2498148402
1531,106867.74001178695
1532,94368.5821920618
1533,148978.56774107367
1534,126338.94170074041
1535,149627.5805956329
1536,106445.56457757535
1537,56599.50107984023
1538,145938.1859921219
1539,189311.35856259873
1540,93515.68654244178
1541,139818.39835445367
1542,144799.71835380892
1543,188555.13838510038
1544,87262.17143763989
1545,119054.82329562437
1546,134811.1594437735
1547,131401.34034245528
1548,141358.69664240145
1549,121404.5981973661
1550,133600.3097846025
1551,104798.09416153558
1552,136748.11408952344
1553,147821.3705654966
1554,118620.92800760292
1555,159199.11587617095
1556,83076.06159694714
1557,104949.94339247262
1558,102923.68222731691
1559,56428.8862125549
1560,132249.54470929693
1561,124483.39051330058
1562,129645.83176967506
1563,120269.6599993091
1564,153972.74249215427
1565,150999.05009939388
1566,240952.57606080628
1567,77874.1142094588
1568,231331.0162098725
1569,126882.96271650415
1570,136741.20046213228
1571,124225.15512334321
1572,143786.63308569862
1573,241338.4642426194
1574,120660.85659570544
1575,234899.59437234045
1576,249842.7048445708
1577,178342.82028464694
1578,147582.51164889548
1579,143741.07107575878
1580,195192.05735402438
1581,155185.04268190105
1582,123746.80252213731
1583,283175.1418484211
1584,214432.58684037003
1585,136109.0717598094
1586,65223.349563024014
1587,107540.63561725814
1588,155677.70883510602
1589,98138.46888637014
1590,134543.56984912234
1591,93169.60627782595
1592,115869.98992217626
1593,122097.40938122789
1594,124476.00512556189
1595,103649.00792191377
1596,217563.40561572288
1597,199378.21775684395
1598,236521.03046800592
1599,166343.71147384058
1600,156243.1587322269
1601,66042.04234498943
1602,116736.51340257365
1603,68675.34089664384
1604,260871.59146154736
1605,240059.4891599928
1606,165138.32981360954
1607,175851.37084530608
1608,217369.16595461764
1609,181857.08887477452
1610,150960.19985179763
1611,142763.59902649926
1612,171784.58945191515
1613,162774.3761373497
1614,131055.94744195518
1615,95759.27545212342
1616,79805.19070927019
1617,94639.92731746122
1618,124867.76015560019
1619,136039.75878930796
1620,140779.8506495328
1621,138549.5230834243
1622,139821.72065765946
1623,258732.29904215064
1624,211209.85133305492
1625,116454.90432737215
1626,170899.7129615498
1627,191190.1896442559
1628,283966.92975940404
1629,182923.5642801181
1630,347414.65592375497
1631,235554.60309685764
1632,248196.47809522637
1633,176129.77351410055
1634,183849.56820774943
1635,173571.68045273406
1636,150265.51881984973
1637,205165.19225136196
1638,177627.51494112206
1639,190290.39640247557
1640,250999.46485005206
1641,184049.67940146048
1642,247390.01962121637
1643,212626.15165223856
1644,235887.0555011439
1645,197538.04553852478
1646,157352.32797601196
1647,158996.73457142746
1648,130365.68757910108
1649,140052.14425702213
1650,111711.72405259965
1651,120272.43822153345
1652,97995.76943473968
1653,99889.80118402679
1654,140561.13090144348
1655,131529.32168838484
1656,136977.7470298564
1657,143864.43537168583
1658,141054.93371976353
1659,113960.12345123585
1660,155079.30206060104
1661,423197.4573585335
1662,397060.39834732166
1663,376619.01475640346
1664,499916.7759524962
1665,309936.81612514035
1666,327494.0855825176
1667,384683.0771073841
1668,353221.066775289
1669,313425.2811351864
1670,347147.54507692053
1671,255158.14570326908
1672,398949.0019811107
1673,284666.67039257206
1674,234308.4528584815
1675,197624.8675695622
1676,196422.68993288002
1677,219768.7752368392
1678,448535.2533929922
1679,388856.17977262323
1680,330035.10500811413
1681,249879.41983560027
1682,317094.01878999255
1683,184223.10022565853
1684,175518.0219817807
1685,173941.7149770887
1686,167070.5657744332
1687,176771.320375514
1688,188087.3760636685
1689,192987.44731926767
1690,194797.60578646985
1691,185608.39726988817
1692,264299.11683722946
1693,173179.86920076984
1694,181317.72833274107
1695,167717.852759335
1696,266065.7170141629
1697,172660.9493617421
1698,336539.5691213853
1699,296559.1759358872
1700,253277.319804668
1701,271981.9937754656
1702,236332.03569822526
