Id,SalePrice
1461,125215.04517995872
1462,127629.6802759969
1463,174852.97072686136
1464,195782.1732172943
1465,183380.91591480462
1466,171243.38611779443
1467,191424.94311569008
1468,161368.14047207814
1469,190258.12741751526
1470,116402.75428784854
1471,197115.186039433
1472,108220.38751174675
1473,100387.14633860477
1474,153728.88478969169
1475,121393.82966593074
1476,349068.6687675991
1477,246520.94731307632
1478,272467.7242466814
1479,263103.2829171573
1480,497683.2337487177
1481,312118.05170588824
1482,196746.91077362036
1483,171543.2367032057
1484,162721.50979232218
1485,175919.80929364747
1486,193651.13616976317
1487,322887.37564887473
1488,238892.8271480289
1489,193501.59442962563
1490,223961.86638883728
1491,188915.11415123966
1492,97313.8833714584
1493,198219.50747630856
1494,288047.4881748008
1495,288806.9404632051
1496,213803.3977102433
1497,175362.59464351533
1498,155113.48734399758
1499,160395.58872586835
1500,149555.87444786663
1501,157138.63339774724
1502,145038.7511291627
1503,301414.89695822774
1504,242075.2919168142
1505,224243.19085869988
1506,198897.8852217223
1507,256249.72842633797
1508,202862.52679297238
1509,157643.1718186347
1510,143897.0657702651
1511,142116.87408771706
1512,178027.77193133158
1513,150790.46334624902
1514,159060.2393127615
1515,205429.51359528085
1516,158855.25879202303
1517,168564.4678057858
1518,131852.3110911008
1519,221006.4095150464
1520,123084.7489610936
1521,124958.48184794809
1522,175443.33517812972
1523,101767.14547033493
1524,118914.84780349689
1525,120311.21681465214
1526,107907.03674780694
1527,98820.75714209165
1528,152419.51739968057
1529,134405.68106607947
1530,209435.14852472534
1531,109124.48484077923
1532,107234.86453348186
1533,150096.42676990444
1534,127107.02288173985
1535,159380.1155323658
1536,110323.6106177726
1537,68862.83676510512
1538,180903.77131544068
1539,191533.96314746758
1540,92944.87302003948
1541,138027.4852881149
1542,138956.5768595575
1543,181794.4801113815
1544,93778.16170894497
1545,125035.67855383366
1546,128068.63309921828
1547,132033.70859101065
1548,138051.53864144254
1549,117129.56681250637
1550,125260.316136109
1551,122217.16077803071
1552,127875.66170243883
1553,139761.7108199239
1554,125311.018221988
1555,164731.89595772474
1556,89343.75758255075
1557,99961.61106788083
1558,101777.44239895149
1559,77914.91802447567
1560,132866.1806408316
1561,123826.32454723663
1562,127387.49917034151
1563,115215.38314963868
1564,161602.27276458289
1565,142606.34197396302
1566,252564.92668903866
1567,81012.71740705559
1568,217186.2430599011
1569,113885.91320730731
1570,137530.81710498605
1571,111811.49336199225
1572,145438.38451590174
1573,252262.97983427014
1574,120070.25472973824
1575,239349.2866024111
1576,255885.3675754477
1577,178394.3029508761
1578,136674.24080822885
1579,136874.7417474164
1580,193196.84976790712
1581,154897.56680269193
1582,124357.55601287245
1583,325818.5737396213
1584,220613.47559388677
1585,139205.62329456594
1586,78830.7927017496
1587,104885.26040400846
1588,145661.2151901603
1589,104389.96430882541
1590,140003.8499754825
1591,87967.9708005734
1592,117066.81603366771
1593,126011.92059540884
1594,129512.37038731335
1595,97875.51299930179
1596,205767.8034494383
1597,160488.83757677174
1598,192500.96116441637
1599,182275.03311009647
1600,173932.934534583
1601,68979.48556209983
1602,112926.36243007329
1603,75757.92855349857
1604,250682.73186918104
1605,254664.33453152428
1606,180284.56330898748
1607,186138.1513327726
1608,208897.28228052988
1609,187585.08014278507
1610,142384.467644221
1611,138020.7504628152
1612,162208.3913234268
1613,164596.079652348
1614,128587.31939833856
1615,99051.04215642581
1616,80952.01441499701
1617,100251.13552728685
1618,123824.8095570228
1619,144678.69573261577
1620,158918.2199692709
1621,134967.38634853959
1622,137135.9886837637
1623,282506.09354194574
1624,220970.3628101293
1625,117949.47196512294
1626,177065.25307132368
1627,188085.36779731314
1628,277351.11249922944
1629,174523.67960101052
1630,348848.2758286707
1631,202394.08230248597
1632,223783.9334990238
1633,167387.63943005996
1634,182693.56038599423
1635,171531.3546386121
1636,152085.8576360181
1637,199932.74802811042
1638,215079.94236525535
1639,194542.33148094412
1640,278108.3449866685
1641,183090.40807711493
1642,217122.19625291976
1643,223712.29173167425
1644,224303.8553577347
1645,234032.5666496722
1646,166269.0133527427
1647,166515.32751388213
1648,128008.55010005263
1649,135402.97287463574
1650,117425.21294093944
1651,122218.77023638476
1652,109474.16991251476
1653,114998.99438587236
1654,146154.81299012975
1655,145775.3234585695
