Id,SalePrice
1461,122767.81324402255
1462,153167.2460471613
1463,174029.28044828773
1464,196513.90600008363
1465,179660.5337661629
1466,169877.721152535
1467,190098.51173670616
1468,160809.8583101258
1469,191425.0693911892
1470,114115.10742329987
1471,192850.62331314076
1472,110595.70835515128
1473,105151.2667262838
1474,155614.82237795377
1475,120809.85010945222
1476,356725.7461679833
1477,249235.5661590776
1478,269188.85601354437
1479,256728.42801881867
1480,510597.9520387229
1481,312853.87474372983
1482,194544.8702354207
1483,170158.99484683617
1484,157481.14679866872
1485,177381.2983197109
1486,193275.69290416563
1487,320419.6069695584
1488,232592.96946388
1489,190087.50978570897
1490,222001.8951582374
1491,188272.6651864826
1492,94204.98076521618
1493,194255.37557861384
1494,290228.2876341383
1495,291083.63990640914
1496,209529.96171212787
1497,171941.46897966877
1498,150520.3585397217
1499,155478.05822583745
1500,147353.75274067567
1501,164674.4254167059
1502,143387.49443676873
1503,292354.5013132579
1504,234161.30649828498
1505,215441.44730228608
1506,200023.51449608288
1507,258240.73759782335
1508,193118.46242798516
1509,162051.85072304157
1510,141249.9183660848
1511,139701.6436172239
1512,181707.56382322646
1513,145586.76667325586
1514,165413.65505359528
1515,214828.9070393746
1516,156148.3783261975
1517,174427.43944420916
1518,128517.96167206934
1519,216943.98445445337
1520,124305.13549204338
1521,124904.13043915953
1522,183078.5274255379
1523,102231.76516039597
1524,117988.36063845282
1525,118566.01377641711
1526,110654.9070816929
1527,98961.05351026049
1528,153551.02885307674
1529,136385.85144501377
1530,213946.27045069518
1531,111840.42208856142
1532,107953.09305566829
1533,150901.05885364997
1534,126387.7251321139
1535,156672.62133940498
1536,109285.44186305399
1537,65216.42975276267
1538,171520.59416931123
1539,194565.72605580717
1540,98053.40964115798
1541,141542.86386936868
1542,140334.8856118122
1543,185238.90249590095
1544,93685.88675974187
1545,123621.6862163512
1546,127945.00974104869
1547,137223.75860801685
1548,139553.49838968884
1549,116077.34116894832
1550,121821.83593606333
1551,118478.24841733102
1552,124183.45161538663
1553,147506.6132749656
1554,123058.61586501954
1555,161810.95436132388
