Id,SalePrice
1461,127846.89084751051
1462,158269.63748785874
1463,189165.60895743474
1464,202463.23977760482
1465,179542.36560957713
1466,174917.90072135258
1467,167316.01300149463
1468,171592.86797258983
1469,184321.02535903355
1470,124697.39161575242
1471,188024.45903312642
1472,93073.9769597149
1473,93344.9114542843
1474,148946.98113265677
1475,121652.3987474751
1476,370128.6868111569
1477,264016.0522187701
1478,278277.83262880816
1479,256784.41705838114
1480,513961.0722429374
1481,328621.39262263075
1482,208638.44890408305
1483,176227.55452002154
1484,162232.52306649945
1485,177279.3284032856
1486,192181.26643425794
1487,344311.86116543534
1488,226559.50540802238
1489,206259.58830799398
1490,234191.60873106582
1491,189787.6980930668
1492,91314.95638575018
1493,174972.15825306004
1494,293430.100045351
1495,291923.4845531229
1496,239823.21231955063
1497,179091.32458388762
1498,170671.28643395836
1499,168222.1366431727
1500,161044.1290196021
1501,177868.6873262504
1502,148812.6483597902
1503,289912.4629944273
1504,243017.7325137275
1505,234584.89902741276
1506,179243.2621866922
1507,243119.5667011379
1508,207362.6147455169
1509,156698.44996975304
1510,151758.83718056016
1511,145031.33889944296
1512,167450.43822144935
1513,144711.41692103917
1514,162859.0778985576
1515,191203.9442891887
1516,151671.3441913454
1517,156401.0277926723
1518,122330.96474603673
1519,220215.62253475882
1520,135426.94388102563
1521,138550.93485910003
1522,169746.85693922068
1523,115510.44251016824
1524,124693.84527497103
1525,122958.95495310874
1526,112321.2685538085
1527,106320.55613221625
1528,135971.10646662195
1529,152985.27977749775
1530,172369.6174674876
1531,105232.92185141324
1532,95121.26938298227
1533,144122.29318751764
1534,119426.08284954831
1535,146385.6297315092
1536,110862.95874562465
1537,59516.57875344535
1538,153452.0173987149
1539,188540.2131368372
1540,98593.43647816185
1541,146880.04434071158
1542,145639.75348848238
1543,192433.46857403032
1544,89503.10227684904
1545,112444.9682794663
1546,128599.12944082699
1547,142908.85275642178
1548,131862.7084511365
1549,118944.9618331208
1550,142466.6138720982
1551,106885.41175272985
1552,136205.34940010618
1553,152487.42534787266
1554,117925.84609057083
1555,162535.11637224766
1556,85073.44086915557
1557,107529.03279500322
1558,94433.2173622498
1559,75395.26718177996
1560,120609.48852362834
1561,147364.53782229716
1562,128738.06148360604
1563,123596.02475619393
1564,153132.14184882853
1565,155570.26998273784
1566,240164.93009699864
1567,72112.09619629163
1568,221034.83346643584
1569,144738.48899676837
1570,138470.69384863466
1571,115624.04105805399
1572,144821.34443280933
1573,250275.51875347842
1574,115435.3176233209
1575,220142.11670334128
1576,247933.62302414965
1577,195473.77841583485
1578,139068.7465380392
1579,147941.98807425148
1580,184631.69250723984
1581,149654.5710258561
1582,130281.34541502623
1583,301842.8714220492
1584,224095.00972490592
1585,141843.85267762697
1586,64943.82092394691
