Id,SalePrice
1461,136191.94924925978
1462,159387.0143724682
1463,160001.63003873377
1464,170716.2168286237
1465,192847.1657931941
1466,171844.41871808717
1467,169988.44144173007
1468,171283.80172007164
1469,175324.07815407906
1470,138697.50462985353
1471,187167.34379871146
1472,124616.11318391525
1473,136094.12334862584
1474,154672.9724541687
1475,149190.05791882524
1476,253456.55244475493
1477,209219.4314234565
1478,242586.37137638632
1479,238840.83255356102
1480,294059.6209909316
1481,245424.94027367292
1482,188051.1311406778
1483,167092.98789575222
1484,170310.69507680304
1485,170369.41720729304
1486,197908.91711913692
1487,231278.64816456637
1488,216284.01513913422
1489,188669.22158431806
1490,177810.09062491963
1491,181286.37824813704
1492,129001.526378331
1493,161755.09624291398
1494,258206.3886098833
1495,252110.02915320644
1496,194017.42984660837
1497,175092.72729061052
1498,152935.6135498479
1499,153668.95268294762
1500,156145.4463853679
1501,167731.82257399434
1502,160421.5190494335
1503,214314.58085305392
1504,166050.29608276908
1505,193139.5408290011
1506,189189.32137418524
1507,199709.52974858446
1508,185988.3116007688
1509,164244.68443523342
1510,162800.1084808805
1511,171200.53919909778
1512,185592.98073984036
1513,168629.8745679866
1514,187251.1567604316
1515,159100.46314693865
1516,163577.0627486903
1517,153554.1780775261
1518,154331.69857656283
1519,199254.75416651336
1520,145760.0664455569
1521,148268.76733818543
1522,165009.8654588327
1523,118821.16448108826
1524,137542.48763781224
1525,136967.88293748765
1526,140501.06775835896
1527,104906.74659241016
1528,138360.75289121826
1529,153388.19589252758
1530,168882.99224382473
1531,127471.85911289534
1532,133303.91546527116
1533,156362.91071100475
1534,132036.25403777772
1535,153280.80058296438
1536,137752.0634439071
1537,83500.50964049625
1538,161896.4567750778
1539,158824.50946503622
1540,140886.99396073664
1541,166211.3279279781
1542,153826.48223839127
1543,209865.58215508176
1544,103642.06320439582
1545,125663.45938812883
1546,129137.87730227275
1547,152858.77310892264
1548,141539.04124846164
1549,138662.70433010114
1550,143592.97902477402
1551,132015.94139551866
1552,145033.59188066545
1553,158104.14885253325
1554,133128.93919695396
1555,161899.96317061194
1556,110019.49776790028
1557,140651.9048936055
1558,126426.39041672133
1559,124818.3027175952
1560,128446.61486115486
1561,183315.4707956255
1562,139545.05755982033
1563,138525.9813440636
1564,152415.31703803042
1565,167467.90450142723
1566,184333.64854220577
1567,103384.23402554811
1568,200024.22686075512
1569,142589.66835457445
1570,129547.454005623
1571,126582.50016026081
1572,155360.18533846986
1573,210194.2793604415
1574,138809.5341903236
1575,187500.3702635954
1576,199750.9759796042
1577,189360.76917221484
1578,170371.87723023
1579,151118.3692003819
1580,184453.4527017872
1581,153372.58208984922
1582,138894.4320543245
1583,250877.09233831934
1584,209074.79052295742
1585,149677.94335483195
1586,99056.83177166824
1587,129692.02576714537
1588,171437.29673676315
1589,131111.67302092796
1590,139366.4419294235
1591,128755.06544379583
1592,130809.64792586403
1593,134853.5617963377
1594,127000.03778755284
1595,128486.32785393609
1596,232366.2743340556
1597,157851.04538567914
1598,185878.099481789
1599,164009.20080052316
1600,188489.33296247912
1601,86196.32773617444
1602,121305.63642787233
1603,110939.60487959522
1604,223078.50531151498
1605,220968.26605636775
1606,171272.19921197745
1607,188795.76778052884
1608,187580.27869440865
1609,181785.4393608538
1610,167890.8357615431
1611,135542.91846207064
1612,164208.07646691133
1613,164966.39007520038
1614,141360.73518216924
1615,103676.8464110105
1616,102036.48469120386
1617,104909.28380698083
1618,140146.6415170903
1619,141921.99794631638
1620,151314.77981839323
1621,122624.94354545446
1622,145288.74789398545
1623,247485.91639888412
1624,198514.34237973383
1625,141339.44817220396
1626,165709.79900873374
1627,175898.23906094712
1628,231268.2953417026
1629,163357.10526073413
1630,242227.01073425604
1631,222950.66742556164
1632,227503.56575191492
1633,165400.93387265963
1634,172143.66737682783
1635,172715.70970519946
1636,171303.7214908665
1637,147500.78938948608
1638,185318.43682585313
1639,178559.41413052368
1640,192255.8649958778
1641,179415.33436035723
1642,202764.6184175869
1643,194762.48868659398
1644,186201.2169978897
1645,183907.22668528996
1646,155309.68712626857
1647,160652.84144671704
1648,162414.18851227668
1649,145486.67245985422
1650,141483.65082087857
1651,129402.69303475328
1652,110802.50030599513
1653,112807.54429140248
1654,155196.60380489222
1655,154194.23040106765
1656,153662.4979238137
1657,155075.48215842096
1658,154019.11307722423
1659,152176.77475295006
1660,151930.57996419875
1661,294051.3309011688
1662,311033.11089487583
1663,289698.885852918
1664,289783.35247176426
1665,257346.57599935264
1666,255455.12974010018
1667,251569.54764896244
1668,251426.38110826962
1669,241463.97606312123
1670,247500.14534950515
1671,216073.57584037632
1672,255928.4464934995
1673,224243.85201275733
1674,236298.54691849003
1675,178984.20360569833
1676,183835.24983870672
1677,191709.10199367514
1678,259942.47143021144
1679,254327.92725069425
1680,244714.23432491417
1681,210660.68418488585
1682,245215.4888107772
1683,179066.75786830092
1684,166448.0503724203
1685,170711.2477706115
1686,162399.8495392667
1687,165555.1084871334
1688,184098.83891310607
1689,183208.55167873285
1690,176134.2047707559
1691,170565.172483238
1692,230394.15503336902
1693,166249.42005556164
1694,174044.94193358652
1695,166434.87435664883
1696,228682.7047167566
1697,166532.78314645684
1698,315897.5680677201
1699,256708.61301930243
1700,203624.20919861223
1701,217442.8826101332
1702,214180.73037720233
1703,213451.3691947858
1704,251137.02418401113
1705,232727.29449360017
1706,277419.21434696316
1707,192900.33235359998
1708,187704.92485878844
1709,241901.4056208025
1710,192601.54549239797
1711,226537.4525239767
1712,205373.43455287078
1713,202812.70415405167
1714,195637.46635453342
1715,185448.7638987956
1716,184157.51603248998
1717,172335.4581221408
1718,162814.7041612485
1719,197858.0355023547
1720,241798.0355636921
1721,177400.956217333
1722,151193.8109512583
1723,159584.81760735367
1724,189187.17597171807
1725,203863.26715309147
1726,179366.45484520128
1727,176271.78772366577
1728,177755.2894319425
1729,171336.7028188071
1730,173962.9619175311
1731,135451.5249360486
1732,145303.98300046293
1733,140984.49864122333
1734,145263.1442011562
1735,140156.2147382848
1736,131128.5788958251
1737,257811.2272120225
1738,200125.51941881934
1739,235202.46834565097
1740,159388.5955583261
1741,162465.81370419945
1742,171735.79122742917
1743,174904.5374096472
1744,246449.86246134134
1745,217261.63024074066
1746,158725.14593148875
1747,186021.2308313837
1748,179025.1790955233
1749,179289.151455496
1750,156608.1365354307
1751,202716.7351427101
1752,140035.00611468192
1753,161352.2546958089
1754,208280.40315539224
1755,164063.27235351497
1756,142015.68649355942
1757,134341.197002269
1758,156648.45378669715
1759,147066.1775335654
1760,182558.49396472963
1761,172473.80659067587
1762,145368.2528414577
1763,164977.4117303223
1764,133483.96784367974
1765,166288.12154426175
1766,164436.29330465355
1767,184188.76130773214
1768,150775.00045257824
1769,151547.93456301888
1770,144885.7595047976
1771,150323.88788206576
1772,133221.21302931264
1773,148824.1581884951
1774,156629.05728034364
1775,137030.74577885133
1776,122226.55227901718
1777,128092.21342720035
1778,137067.7284381112
1779,126274.94843977178
1780,162589.89845652995
1781,151586.2575482674
1782,85030.76510228825
1783,173947.82661930047
1784,112045.18415941924
1785,130349.1905484768
1786,165310.2002735345
1787,146677.279390193
1788,89151.30034627728
1789,128752.55028867595
1790,81480.11945815913
1791,168672.91203883194
1792,169450.9279957396
1793,139947.5753894429
1794,149699.26605894018
1795,143378.6960639591
1796,121782.10054065571
1797,141697.26527161553
1798,140846.7143785423
1799,129529.9022415498
1800,129307.806507154
1801,129370.62107824108
1802,175775.99574406847
1803,161758.46069523093
1804,148283.3445498589
1805,145257.72710089188
1806,122622.25853806309
1807,169465.29116076688
1808,124831.97118813446
1809,138958.34936985615
1810,141870.49965347172
1811,129981.70717910583
1812,146228.97223014975
1813,147261.43737576684
1814,122349.48373240308
1815,99415.93588355798
1816,115886.34386868609
1817,131420.434251676
1818,136934.7471328374
1819,123453.92705352
1820,103762.61663996993
1821,122104.13719836654
1822,169001.70862251794
1823,83220.36145959978
1824,123665.87861843107
1825,132942.72268360338
1826,118783.92643808857
1827,128219.20795710289
1828,142478.08925761774
1829,124781.90770951235
1830,173220.84417228616
1831,168535.65322707288
1832,129070.81284834529
1833,171340.1656718091
1834,127695.20541610123
1835,170849.8246344348
1836,136774.39003911978
1837,127597.0316050534
1838,141568.69968379056
1839,107756.4261904905
1840,172981.62239491256
1841,169811.64257212554
1842,106421.47398544008
1843,152137.85155634035
1844,140698.2460487977
1845,153330.1168302421
1846,156370.46870161084
1847,140799.8405206249
1848,99917.5957649478
1849,146605.36582554452
1850,140431.22928968832
1851,141991.98301872867
1852,140997.89201970847
1853,140062.92807226253
1854,173754.12213027757
1855,171688.49006224916
1856,195287.9167479113
1857,130119.31636306099
1858,150409.8030374073
1859,136570.4312060648
1860,156136.99740099587
1861,136570.4312060648
1862,221379.0192537692
1863,222804.58867373734
1864,228982.33441551382
1865,243208.668048495
1866,251888.87528638187
1867,235875.73196388336
1868,241576.7415656341
1869,180451.6083339846
1870,242013.87736461355
1871,208271.8684756274
1872,170711.2477706115
1873,206397.36437785876
1874,149890.1773177982
1875,187488.96088404066
1876,194813.31782065082
1877,183852.6500475684
1878,190616.5955139922
1879,146634.13826358892
1880,146932.15736706462
1881,203025.69971944808
1882,217649.05844036347
1883,183608.48034246222
1884,193208.02838763202
1885,259392.9845686101
1886,243673.9245778267
1887,185060.79320762478
1888,219795.7113688739
1889,170911.3070848456
1890,142839.55047946205
1891,152219.06751165353
1892,130124.02137537957
1893,148808.41916589867
1894,141444.45523181284
1895,147966.2074966293
1896,133929.7141621686
1897,123169.21777558119
1898,123911.02906500877
1899,134571.42347201455
1900,167861.62424465967
1901,141258.52019844658
1902,136596.16279617394
1903,205892.42979406283
1904,149919.15639933606
1905,171141.72880386928
1906,152841.66415986387
1907,201929.77004838016
1908,137671.90952801827
1909,141528.31166645203
1910,137670.09660757205
1911,164868.22440941786
1912,217959.52346851196
1913,145507.49404698663
1914,86180.88567971495
1915,222971.71819282445
1916,99103.32979552551
1917,245567.4456142058
1918,145245.34093484998
1919,158794.01622854313
1920,163994.9768543961
1921,290330.769948825
1922,220680.3533987153
1923,185221.37758830367
1924,216731.06912718483
1925,194299.39589845718
1926,277122.1673845329
1927,151699.37306265553
1928,178464.99931574604
1929,140901.75717280532
1930,143566.03934749478
1931,148609.80728984292
1932,139879.68416290125
1933,140483.80014245215
1934,170983.20789175434
1935,174300.8100343758
1936,173290.9662897015
1937,171922.39142597362
1938,171678.75856978452
1939,235162.5647099943
1940,192844.89912744612
1941,171386.02342651904
1942,172166.88984653505
1943,190646.48107555855
1944,236573.060783644
1945,262441.85671892355
1946,138602.19707059066
1947,238151.5759633824
1948,140087.2496994931
1949,215279.23293394916
1950,178087.91940289157
1951,209304.71146013326
1952,218984.9017287069
1953,157403.6511482677
1954,171176.97155524133
1955,135130.77081387612
1956,231704.7169368066
1957,137830.91234454056
1958,257467.88095186275
1959,147945.3660125379
1960,131714.6343764901
1961,131165.8501701341
1962,132179.74268354895
1963,117769.55929115972
1964,133435.4441188642
1965,154405.0351206128
1966,148975.99412512127
1967,242353.65083020457
1968,290890.37317204097
1969,291066.46409930935
1970,318383.5187175122
1971,311808.940909807
1972,265734.17844746157
1973,218777.81069012292
1974,245246.58530054722
1975,260031.77421481526
1976,242059.74133724376
1977,293691.3419854858
1978,287848.2570544035
1979,243467.469026667
1980,185645.71018112273
1981,252246.0162538765
1982,190243.6796474045
1983,189753.7657432523
1984,160195.04762865076
1985,184523.7967398084
1986,203005.1502277028
1987,172736.95215940298
1988,171900.80200865338
1989,169182.28211864457
1990,198673.76346556214
1991,198762.68504676668
1992,189584.1669749942
1993,169772.80959495655
1994,221652.69914377932
1995,182042.31837692164
1996,214863.7956321859
1997,251254.95779182666
1998,257648.38815411378
1999,214825.48521264415
2000,246458.517320019
2001,207384.87286291254
2002,204434.87742277823
2003,231435.58521502838
2004,247072.32597601353
2005,264241.2507180702
2006,205111.2969839048
2007,214088.1773521692
2008,186574.6462765639
2009,181627.26248330506
2010,184427.425053495
2011,172377.47568721918
2012,179412.63800091087
2013,173383.52705109067
2014,173258.08032180974
2015,185221.31521051127
2016,183513.61081670117
2017,189414.73812355913
2018,135969.17801479148
2019,144866.74836926372
2020,137065.3430500879
2021,134310.77696244873
2022,170889.5306245382
2023,146663.88689052375
2024,198702.8825452972
2025,241024.48054936706
2026,169138.2292179213
2027,155293.57420279382
2028,152538.50071007578
2029,157548.77026618543
2030,221179.90489677174
2031,190398.74847887544
2032,276031.8678896138
2033,219517.4556574189
2034,160294.66736063483
2035,189760.08784976124
2036,168658.77361268655
2037,168608.25618584044
2038,163589.77422519593
2039,207312.25765600413
2040,283906.60088186775
2041,268291.15050880576
2042,194225.26203529886
2043,163424.35067464426
2044,137484.17866718266
2045,213582.35760166115
2046,163931.3128208332
2047,146721.10290835268
2048,144263.55254541762
2049,163997.6746492494
2050,182256.55554901992
2051,128267.94446839053
2052,145236.80018501668
2053,149692.3325461534
2054,63569.71401466364
2055,179445.5656647663
2056,121439.4848953394
2057,133381.12717120507
2058,204624.11302459458
2059,118332.97288909844
2060,167648.2818579968
2061,168203.65124851323
2062,145994.23957321755
2063,108970.73515246622
2064,151690.63578589086
2065,136197.64069809212
2066,184916.17598877847
2067,122305.5141931711
2068,164329.13181754673
2069,106165.6138672981
2070,119255.11606851798
2071,107469.10738288196
2072,130394.19411127394
2073,149862.66211422856
2074,159889.52084988932
2075,143338.24141334608
2076,137543.42558428142
2077,157649.6329583573
2078,146237.1893848063
2079,158238.4755335867
2080,130941.133139886
2081,138015.26662873782
2082,148659.04768794894
2083,143592.97902477402
2084,133021.2626542952
2085,139594.97868241387
2086,136038.43615564902
2087,140763.20709819367
2088,126734.83913458006
2089,100294.09906658831
2090,144434.74188345915
2091,128864.10974269526
2092,148204.555828856
2093,174349.92836085
2094,163530.2261912242
2095,163610.3743080928
2096,122344.13936786949
2097,112333.47278679055
2098,145966.06398783144
2099,86227.59309055272
2100,114738.73659704575
2101,144308.87524689807
2102,165416.02528696973
2103,127008.18315591247
2104,130595.01987738669
2105,124599.87186633649
2106,124485.21208197885
2107,219073.5525365587
2108,136515.45091810424
2109,132945.79917880884
2110,133249.7067768091
2111,167544.17721552344
2112,145278.707316036
2113,135148.7905376435
2114,118990.59539386502
2115,153684.4782275393
2116,129696.5938488066
2117,151726.12730562958
2118,124423.9829867338
2119,130505.1859519674
2120,120505.45394597825
2121,106255.41856610261
2122,113016.91287109935
2123,116311.0478650597
2124,196558.9245064477
2125,123780.67650748588
2126,174865.34715368442
2127,150134.39620469647
2128,132987.5979147782
2129,105242.22998464774
2130,144288.94180111642
2131,164025.5852137188
2132,127716.42465138574
2133,129393.47001437972
2134,142804.77937360955
2135,128375.81210951137
2136,120271.75550348533
2137,139270.59172374994
2138,149108.47553792642
2139,157352.02385976294
2140,147441.10986432948
2141,141466.20697599679
2142,144324.9380216393
2143,142426.98093974925
2144,120918.03863804495
2145,142276.18489999868
2146,155934.34927704246
2147,140562.14678896105
2148,144633.65569367894
2149,142684.45666848213
2150,224073.8544887802
2151,146431.319337381
2152,186026.7147619555
2153,185034.06435188666
2154,138505.20282296327
2155,134821.34455756843
2156,192713.62843075307
2157,196628.6598515476
2158,190544.4224048441
2159,169214.62052980432
2160,167068.02621168573
2161,235463.1827119431
2162,277383.87254274584
2163,251565.27072988046
2164,241472.36964200108
2165,165337.78593377673
2166,151847.24410728636
2167,183254.75916115486
2168,196394.5810922326
2169,180149.1214608176
2170,193100.3555907025
2171,156199.4914827551
2172,152322.73379126997
2173,167912.73864575903
2174,206729.43734353923
2175,265414.001664792
2176,261194.4668892826
2177,210835.75921961947
2178,165978.32505137092
2179,151553.3217920561
2180,195355.06633301004
2181,180932.6696211958
2182,210900.74740740133
2183,181032.37257667535
2184,149301.46920684533
2185,139963.7873812213
2186,150205.807921927
2187,150959.81929377414
2188,159722.89947890848
2189,137548.9668265932
2190,111621.09803615445
2191,111621.09803615445
2192,112748.98566184012
2193,117711.4047100766
2194,125579.10359343365
2195,130778.26545006287
2196,112939.46013261743
2197,126342.39134464052
2198,158243.53660845765
2199,177888.34279610286
2200,148129.76517585228
2201,143285.4445224633
2202,161754.28618471784
2203,172724.71999129065
2204,152175.01030806074
2205,141215.10099052405
2206,148895.86871551114
2207,160547.65346007323
2208,193067.48355953558
2209,172038.9450549699
2210,138834.4399174655
2211,134411.22934977565
2212,128183.68869510049
2213,108667.75751830582
2214,156531.86664312502
2215,124295.4067467964
2216,168676.47380739136
2217,98452.05194790478
2218,121338.9448261667
2219,110124.8259175332
2220,85384.31840975121
2221,222614.3010783685
2222,193395.68494024736
2223,220031.25171770077
2224,195783.89886309853
2225,149073.0185186106
2226,171033.95694426214
2227,177070.83254713795
2228,215783.719677237
2229,186753.12429803834
2230,167824.14508555023
2231,187886.545701907
2232,158891.93379543853
2233,178498.14371871983
2234,258386.52342408674
2235,177269.21531002896
2236,230038.81617508226
2237,277258.42783740105
2238,186230.6415592097
2239,147396.6366210385
2240,167153.1248360824
2241,176713.823253611
2242,144632.76703509217
2243,146044.22523008395
2244,110454.2158389454
2245,111832.7891506799
2246,142967.63737411145
2247,134516.00617676505
2248,136620.02637884908
2249,138451.9934620203
2250,150887.38341402155
2251,117959.95913492222
2252,165921.57094878855
2253,170711.2477706115
2254,176686.5827924106
2255,178640.5736368232
2256,172896.1024215819
2257,174271.4094429524
2258,174065.40796099088
2259,174219.20744294798
2260,149966.35909142622
2261,190986.89506281217
2262,187183.76792313202
2263,252110.02915320644
2264,277420.0319337443
2265,157107.24406320832
2266,223679.94382675897
2267,239911.0387934516
2268,277935.4136512403
2269,171715.04338893492
2270,176032.71200359316
2271,195713.49962974657
2272,193731.92215895292
2273,166443.2134076422
2274,176024.80993213662
2275,170414.66412111468
2276,169582.77818711317
2277,192023.79806517714
2278,143818.88403579663
2279,136350.98738018447
2280,123427.12875287884
2281,164064.8055052548
2282,171512.9374791154
2283,122271.89697149913
2284,111089.74111572812
2285,154480.67017719912
2286,145086.85872222716
2287,247421.07018173058
2288,214140.227856187
2289,291825.8166029162
2290,294244.314980862
2291,240325.9539768882
2292,291381.3436214454
2293,289663.66079635796
2294,289978.0681505283
2295,277594.9716222855
2296,207982.67566132228
2297,239213.17382003166
2298,249717.5446675231
2299,319380.06073731114
2300,252110.02915320644
2301,237479.69404773452
2302,204177.52248698403
2303,204626.90775654084
2304,233592.68132225116
2305,179467.94734630917
2306,180542.6368712009
2307,177742.39047062187
2308,206310.71973779696
2309,223650.4691300243
2310,189462.69383975698
2311,182398.4332583855
2312,171667.09747945686
2313,171353.12450542976
2314,171693.57188163794
2315,170982.0777847696
2316,172865.08500594823
2317,172381.52026030823
2318,170732.68778907743
2319,172175.70888306943
2320,174647.9760084812
2321,226963.95251405638
2322,165860.0452068993
2323,181582.2173784655
2324,165338.0079747927
2325,202768.01660386598
2326,165537.98965854582
2327,198397.35041444926
2328,198859.9114212781
2329,174265.2086232598
2330,175075.04576373345
2331,254458.6766030564
2332,309007.3344731816
2333,243926.3300160201
2334,216710.11149001066
2335,218979.21341244908
2336,261862.09383134873
2337,180831.59541768976
2338,240818.73824784596
2339,204439.88808159227
2340,287995.84907244524
2341,204354.22565816753
2342,223437.44111644416
2343,193020.0411245028
2344,222046.79658339825
2345,231435.58521502838
2346,203055.7544834983
2347,180700.968398041
2348,190215.7372203925
2349,147246.0590570814
2350,242565.88436849765
2351,207071.75798459956
2352,213644.93097632707
2353,193062.46863539916
2354,143747.1630523564
2355,171726.68133390183
2356,161251.83712218658
2357,180771.2779167688
2358,185406.8829939641
2359,138017.43324906487
2360,132566.6981199123
2361,147743.6060824795
2362,255261.97317049088
2363,147623.3998908735
2364,160547.06175537393
2365,191901.89254864302
2366,189970.24439500534
2367,203769.65525950352
2368,183581.79665883182
2369,218299.59841547607
2370,157315.11260892075
2371,155455.782796284
2372,178496.01237810845
2373,191526.6263288716
2374,222572.41407292482
2375,225814.78775230356
2376,225892.26876014515
2377,240062.35242051995
2378,140463.71996070415
2379,177448.07067984235
2380,148244.71624453212
2381,157100.9809818145
2382,175982.33787746326
2383,191341.33416627263
2384,197037.2416266335
2385,152237.28037993415
2386,149805.3574210441
2387,144135.08143979323
2388,119814.71829637465
2389,139482.4676350482
2390,142943.1983678664
2391,141795.6114699809
2392,127912.51948013039
2393,168525.93071614916
2394,151665.52736314162
2395,174219.4639422742
2396,136447.66163039496
2397,173291.8158671043
2398,134916.81372462172
2399,85264.47903181969
2400,78559.17637489861
2401,128182.89371725073
2402,143960.90798437467
2403,151757.34382458893
2404,158079.331101133
2405,162408.49872121416
2406,141530.09176862787
2407,141364.77024594482
2408,142030.03764039345
2409,133147.32129201683
2410,166064.63028854318
2411,135699.55746237744
2412,152659.97035940274
2413,149887.54150745462
2414,144027.75545962725
2415,149256.41914082802
2416,135114.56293901135
2417,141379.4796480515
2418,136592.55400402314
2419,129785.93751265298
2420,136284.56224069573
2421,150459.9687626575
2422,135506.2998642904
2423,131238.5712158676
2424,135591.3070741411
2425,139341.08457110208
2426,124316.38687779427
2427,151407.15565218817
