Id,SalePrice
1461,127174.79330431536
1462,159730.64285360137
1463,194974.50973670918
1464,196394.21166841136
1465,186380.94827684388
1466,169813.0577091362
1467,168168.50609621662
1468,169487.96498992053
1469,187163.34944333963
1470,123009.6589756938
1471,187425.68092222922
1472,94265.2210137363
1473,95811.74465628344
1474,147583.0963200013
1475,113637.56146687716
1476,370612.77361165854
1477,260816.33748039775
1478,286974.23952968087
1479,266520.6123855861
1480,516283.1931217855
1481,334633.5016747701
1482,204602.96065872165
1483,177330.9488698668
1484,164520.80220994464
1485,181314.13473236116
1486,192462.9866048932
1487,340682.8772682974
1488,228450.97017594293
1489,212401.141983654
1490,247508.1243420819
1491,188430.10630427848
1492,93416.41488774329
1493,183837.79460654192
1494,280449.04370906885
1495,288097.597581377
1496,232885.76371512824
1497,188790.47596322093
1498,163207.37357708695
1499,161430.81169422244
1500,161740.0722637231
1501,185008.48763796833
1502,143738.72442916763
1503,284972.2380622198
1504,229379.7262100461
1505,224472.52228459928
1506,176986.9501385343
1507,246623.68574180594
1508,194103.9338520905
1509,158498.30463058685
1510,148616.88330066338
1511,143162.3432436553
1512,177844.1031627812
1513,145992.05628612763
1514,172004.00051266068
1515,176470.40502290806
1516,144368.2751191386
1517,161584.959751069
1518,125699.00155495125
1519,222233.75756936165
1520,135943.66273908876
1521,138000.72506649804
1522,170547.04187161167
1523,118791.54843770743
1524,125865.02223769444
1525,123060.18645695188
1526,117665.33999888961
1527,111146.28674914913
1528,131618.51379808097
1529,153105.53117200997
1530,173242.12094026082
1531,97279.88007698715
1532,93002.2488178568
1533,146138.92694738717
1534,118045.33815690817
1535,150465.5999581583
1536,114299.00726339409
1537,67682.85561626936
1538,159132.63661104723
1539,194718.39407068118
1540,96263.99417350539
1541,144866.89707651472
1542,143678.14807026024
1543,195240.39746971644
1544,83081.03713591254
1545,113446.43860388297
1546,136820.31219022715
1547,138298.22392071833
1548,133655.25641653934
1549,113057.18198237133
1550,135061.54785545394
1551,102513.13424868879
1552,136283.01160093912
1553,155103.806615897
1554,126856.83178856617
1555,164675.77579777635
1556,85603.38334742725
1557,102339.02655750682
1558,91843.97233085854
1559,89350.66952034323
1560,121494.75747499772
1561,153437.9646026854
1562,126786.99298774952
1563,123060.38615623486
1564,154415.02010929823
1565,147163.96838368103
1566,250098.84535486042
1567,69758.62897472877
1568,230880.55308482857
1569,149193.27223908473
1570,137607.5394724723
1571,114367.209570673
1572,137895.40792174745
1573,240163.92135491202
1574,118950.42887784247
1575,226989.46788786157
1576,245783.56270029518
1577,192466.57594269607
1578,147480.60949366796
1579,146610.02064914754
1580,191612.48042688903
1581,148332.53590561764
1582,128236.4056702809
1583,300964.9050872251
1584,225370.64953168988
1585,140231.12489889696
1586,64594.050506880034
1587,99042.93758855382
1588,150757.96312947577
1589,101708.17517423692
1590,136191.40544655256
1591,99666.97810200273
1592,117617.36413441233
1593,122974.64439775635
1594,142883.9798226234
1595,111598.79659780965
1596,243366.95101581482
1597,187108.67628251557
1598,194377.68137138925
1599,156012.21145352835
1600,155405.74256192023
1601,67463.08543667644
1602,113894.66392440995
1603,90416.58063758648
1604,262327.716950518
1605,247280.97696470408
1606,170953.1943924043
1607,161954.82606077872
1608,221276.7625805766
1609,188607.7071780825
1610,162270.8910974177
1611,134960.89215031452
1612,181428.44362431357
1613,175280.85429319087
1614,129037.28446804237
1615,84550.14190056884
1616,72085.46888665507
1617,89851.08201236326
1618,128752.54180176803
1619,138572.51146634333
1620,177064.64299434578
1621,142489.83997215444
1622,140381.45047687582
1623,294825.11812329653
1624,217999.03110760066
1625,122582.62815113792
1626,163874.56874984672
1627,191887.9594276898
1628,272564.7413374811
1629,178882.29862338916
1630,348618.085827688
1631,207648.01704241938
1632,239042.0341248687
1633,177319.75540480315
1634,189065.89686070773
1635,172784.32269058313
1636,149956.69857767856
1637,207564.85710359196
1638,189474.52088036612
1639,180099.85962621996
1640,252103.27406825608
1641,171346.91856842808
1642,239016.27755642092
1643,217306.18857986183
1644,227205.86494466107
1645,190689.27325749485
1646,162335.69407414677
1647,152511.75148989758
1648,133274.9712897769
1649,141700.4891115669
1650,117456.46588782952
1651,121336.89069590227
1652,97323.50308428131
1653,102481.10982246729
1654,147799.4558946799
1655,147881.4514564099
1656,148118.15515137525
1657,150491.33506703225
1658,152939.1833740229
1659,122193.76255349662
1660,147467.43529851027
1661,463758.61901143054
1662,382555.3685903164
1663,378763.7864809095
1664,488530.74687436677
1665,302314.3510798189
1666,329620.11559185095
1667,405672.76494992874
1668,341521.8965322271
1669,293960.6708236741
1670,344712.77477760456
1671,255815.43217631467
1672,518555.06448827113
1673,286697.5952179813
1674,250096.68706358416
1675,196451.49295783948
1676,194442.99721311298
1677,226118.61535931245
1678,483292.95384925796
1679,401134.81157080916
1680,362232.6151388133
1681,249842.41064800287
1682,299883.3105955387
1683,175013.19603564264
1684,168538.20932881781
1685,171370.7847033837
1686,164277.21185965618
1687,169832.81415474202
1688,188998.2238169663
1689,195651.6422729426
1690,187898.67049312912
1691,180106.7684478366
1692,238942.7884559629
1693,170525.16792471267
1694,181341.89551647377
1695,169514.5856633467
1696,261775.35781940186
1697,171330.34836292276
1698,343942.85910781793
1699,319307.54834020685
1700,247049.813812654
1701,263370.58594731835
1702,256750.51241602522
1703,251730.6764213865
1704,287388.1769063619
1705,224646.09312764503
1706,449411.2485147513
1707,220840.53772224885
1708,214967.65095510092
1709,269921.18313382904
1710,219048.33613863456
1711,260295.47570021535
1712,262031.56516644286
1713,278989.8532158611
1714,227696.0375014587
1715,207527.58366561763
1716,190843.2394500239
1717,171617.23249530626
1718,134222.93489028906
1719,201671.4152658861
1720,241832.90880664653
1721,160597.06791416486
1722,133572.68077626382
1723,165084.82958011964
1724,219848.1896730733
1725,242496.36922566395
1726,196669.29132457546
1727,163099.41778153862
1728,180056.74827981045
1729,172279.41868206728
1730,147534.5741999221
1731,123378.23621761733
1732,134459.9472063146
1733,122922.8538294688
1734,125821.24334084924
1735,133230.93171570977
1736,120600.17581530029
1737,297463.0130142975
1738,217498.8025819287
1739,244378.31614179723
1740,216963.4523985276
1741,194123.23749753612
1742,181290.93884728
1743,176851.7345313875
1744,320331.8555081946
1745,211186.30959336233
1746,178827.89292166763
1747,221631.07958661512
1748,235165.89990437744
1749,154483.4909637734
1750,132323.86896530158
1751,228929.07396769532
1752,122840.34485811488
1753,141544.14179427415
1754,181632.81529958424
1755,174413.1277453293
1756,131964.04515046085
1757,124703.82783764997
1758,139852.01053080172
1759,153947.86086268284
1760,170156.53996264312
1761,137104.6025194375
1762,184094.73185496154
1763,167109.71251987442
1764,118053.31434166362
1765,159024.65023946305
1766,184665.06869710668
1767,219793.31706618928
1768,146647.78557693912
1769,175702.06162589203
1770,150043.51371092763
1771,131255.99846674595
1772,132645.55776451604
1773,142555.2609120014
1774,126165.90497209587
1775,141828.2289660487
1776,125910.15290383314
1777,116725.49754593783
1778,138279.96642236455
1779,117935.43280820201
1780,179986.70621275197
1781,129913.79017288638
1782,91700.39915488964
1783,153839.15835935643
1784,115516.6441992737
1785,120940.40101171951
1786,131760.60329822058
1787,156023.58363622916
1788,55877.420207028525
1789,97930.82887651776
1790,76592.29323583825
1791,176257.1257317743
1792,160562.96837411055
1793,126636.89136801819
1794,147391.54855534193
1795,135786.91824619155
1796,121346.88506273297
1797,117178.93892470755
1798,126434.38460091918
1799,120350.14098057027
1800,130980.89964546898
1801,139284.2043833613
1802,119497.09648551611
1803,144723.85463728706
1804,143204.90545110116
1805,138126.6999826182
1806,118968.58026347708
1807,115454.14602488167
