Id,SalePrice
1461,125145.43912278595
1462,128557.44949871895
1463,175246.07004191526
1464,195929.55934848238
1465,183647.6249201523
1466,171389.1089244098
1467,191893.17172289174
1468,161782.44537184358
1469,190448.41171347155
1470,116620.57901546365
1471,198309.93561218743
1472,108636.60155117225
1473,100844.4645440341
1474,154468.60810870203
1475,121950.90345026476
1476,347795.123253327
1477,246131.94756540985
1478,272695.719899824
1479,263689.41632048215
1480,497584.9476297121
1481,311682.1477209879
1482,197328.83644665396
1483,171213.85398662745
1484,162873.58501815677
1485,176525.67274154368
1486,194230.8658739313
1487,324993.01188428904
1488,239406.93898276275
1489,193009.18761784083
1490,224117.1246601815
1491,189189.59726921507
1492,97283.7075016673
1493,200187.39565047994
1494,288804.47912041825
1495,289397.03497547196
1496,215119.9855654007
1497,175892.73840060853
1498,155728.8802358374
1499,161190.93954884296
1500,150368.41677688324
1501,157869.89111785535
1502,145155.9322719287
1503,303084.921298961
1504,242719.0399477194
1505,224551.07724956758
1506,199108.50005300913
1507,256792.52844038737
1508,202830.33210203744
1509,157945.29541542215
1510,144107.8790111664
1511,142084.89884860715
1512,177925.03759506083
1513,150387.81713141964
1514,158566.05329996574
1515,206455.1157342709
1516,158145.63795578707
1517,168671.97245319418
1518,131759.99229426996
1519,221673.35612813843
1520,123137.61523525933
1521,124856.3427303581
1522,176109.56962127372
1523,101988.14061939516
1524,119233.75000949511
1525,119655.00491987892
1526,107447.82534002492
1527,98816.7811819507
1528,152803.68015930176
1529,134457.17996435333
1530,209477.36814361918
1531,109398.90444771027
1532,107449.29220260937
1533,150252.78483178155
1534,127479.67982610248
1535,159775.69799236988
1536,110333.98184305163
1537,68850.30224261917
1538,180957.14960404253
1539,192165.31945694945
1540,91890.03909472865
1541,138215.76160740328
1542,139413.9097117433
1543,182397.61215673698
1544,94036.01056507717
1545,125508.18500003457
1546,128585.37080495474
1547,132620.55790759152
1548,138611.5177666067
1549,117396.43536356527
1550,125677.34118872491
1551,122644.53775496461
1552,128395.72914087102
1553,139776.66198008743
1554,125344.02555259287
1555,164453.1316515734
1556,89292.93492758049
1557,99597.1304562146
1558,101831.35716996886
1559,77934.0188901599
1560,132571.05730391768
1561,123799.6923931574
1562,127740.52384289118
1563,115459.65350894419
1564,161816.20754812204
1565,142667.5968168928
1566,253118.73173384595
1567,80664.18229322061
1568,216683.40625439302
1569,112911.92385862241
1570,138109.9073589286
1571,112363.06858579112
1572,145639.9838338886
1573,254492.99688623566
1574,120367.71532257735
1575,240001.11911982554
1576,255783.6305524327
1577,178754.4344640108
1578,136390.26621900746
1579,136792.9908001894
1580,193849.8271732031
1581,156281.21791772946
1582,124711.56598977244
1583,326886.61559174955
1584,220877.19313713824
1585,138916.32489320944
1586,78938.06342931847
1587,105180.98338630557
1588,146318.65577202977
1589,104085.05249947448
1590,140248.19900571715
1591,88052.47668056504
1592,116995.83548729574
1593,126276.32847388898
1594,130241.01900447957
1595,98148.8821613469
1596,206168.93422498374
1597,160689.46241562284
1598,192903.53561367284
1599,183114.558090111
1600,174473.71009896524
1601,69041.05623120081
1602,113142.8519328654
1603,75451.41146306132
1604,251298.49890721714
1605,254878.27122043958
1606,180010.0103601653
1607,185929.14828635807
1608,209080.71320007535
1609,187511.63014942617
1610,142597.2961103349
1611,138070.31425053318
1612,161838.75488999288
1613,165133.386002831
1614,128955.41069555352
1615,99451.81664561856
1616,81244.44031014705
1617,100761.71437907674
1618,124446.7920256149
1619,144876.7804246476
1620,158773.66193802006
1621,135411.42992635834
1622,137430.56358305275
1623,283446.12836086255
1624,221525.18810029418
1625,118046.97356711245
1626,177270.90314817353
1627,187912.2727102272
1628,278466.880651789
1629,175320.46285074484
1630,351360.6952473153
1631,202376.96146856327
1632,224056.85320335565
1633,167967.5760369486
1634,183407.9498367648
1635,172232.4509010038
1636,152701.59164513045
1637,199996.2245223421
1638,215521.9479848277
1639,194819.51955337776
1640,279197.49563647935
1641,183559.25387568964
1642,217745.47416554502
1643,224041.53805434343
1644,224642.8784543024
1645,234537.47055268375
1646,166537.87517109752
1647,166578.96540650062
1648,127973.75352879189
1649,135797.36335371176
1650,117873.03022023382
1651,122650.68410277247
1652,109994.03055243824
1653,115550.11849885018
1654,146799.08480464987
1655,146336.29524516553
1656,145148.8068206395
1657,148008.30959788928
1658,145750.08749476724
1659,129879.38554340036
1660,150996.76415084302
1661,454696.93744094815
1662,409649.76479019714
1663,357805.5507825695
1664,569174.1756630528
1665,285414.26647676487
1666,323212.538233919
1667,367122.86658550985
1668,314240.1409767105
1669,284211.92803392536
1670,324688.3451939835
1671,263869.47110516217
1672,449756.3420432532
1673,284154.4267489347
1674,244497.47783521537
1675,180204.34673862922
1676,185871.35832563828
1677,204991.74022506666
1678,520195.43886388146
1679,355098.2026179732
1680,310652.0596085824
1681,223271.7786964428
1682,296507.63925304357
1683,179800.46149659232
1684,178991.15307256414
1685,165220.55810699004
1686,166576.68835259852
1687,164666.10585666113
1688,188655.47488912495
1689,191528.0887008119
1690,194874.9571816126
1691,183615.41506269292
1692,255131.3033244007
1693,162736.36975029245
1694,178765.42088818204
1695,163396.21547643817
1696,275518.35045506357
1697,171964.2964305651
1698,361726.3265272455
1699,309629.92723488697
1700,247641.22035749417
