Id,SalePrice
1461,121360.97939786631
1462,151782.6381969771
1463,182387.39705256597
1464,198262.0422743614
1465,196295.92559502381
1466,171811.28792215927
1467,176075.6538379945
1468,160313.97133950138
1469,197543.47226827292
1470,119871.1136134711
1471,189955.48750517602
1472,99269.52039495597
1473,94881.0522676505
1474,142338.9944743927
1475,111072.16691982026
1476,364527.25266093266
1477,243972.99516408643
1478,286487.3175383218
1479,289886.93838301924
1480,506410.5890291484
1481,327373.67034017184
1482,209690.417948523
1483,180032.17375202582
1484,159730.70841197993
1485,190226.48288852497
1486,194257.02694931297
1487,334851.4064619272
1488,233160.20018363616
1489,192087.50221633684
1490,238596.43964401964
1491,194006.43424229597
1492,91042.32351483942
1493,181095.0510750414
1494,284409.3460501894
1495,282160.6620652693
1496,232140.2292791194
1497,180356.49088017526
1498,170148.05253529313
1499,163956.01374046403
1500,157502.97916046795
1501,172009.7615857424
1502,145465.34459251768
1503,296268.153684633
1504,242053.85256178983
1505,225627.3840524012
1506,192776.0255304496
1507,252048.59470064903
1508,206558.88628263798
1509,158937.91825667533
1510,144311.79258369384
1511,151874.536919487
1512,175677.59512024286
1513,149327.68691722213
1514,154091.90603578134
1515,194799.19857824675
1516,155716.65183774556
1517,173542.95769476253
1518,134059.1576112909
1519,207829.08418037425
1520,125574.23403769692
1521,129869.6996070926
1522,177680.90529303468
1523,111957.60599361386
1524,127426.05041571631
1525,120407.33984954817
1526,110677.15567776038
1527,106509.11560593214
1528,139712.74385859695
1529,148108.4825341425
1530,184738.07568461797
1531,105072.93730625194
1532,94356.0129616448
1533,150029.08493184752
1534,126704.57137021629
1535,148321.26308280905
1536,109535.34928995318
1537,58404.716599905114
1538,148612.61890219242
1539,185889.23496263303
1540,91966.73569379574
1541,140022.21288538422
1542,143432.4822803323
1543,185159.4811822968
1544,87058.56462933503
1545,118253.91076321594
1546,135621.32858132376
1547,128418.66610316603
1548,139230.14969432817
1549,120954.96898333373
1550,132216.43049062658
1551,104366.36913353695
1552,137338.67606485955
1553,145334.9754703163
1554,120388.91479204282
1555,159601.97612047425
1556,84081.36300588476
1557,104307.33088525997
1558,102042.19578830714
1559,58477.16850940982
1560,131606.28815884385
1561,125515.82942372949
1562,129369.07255685232
1563,119927.3056362262
1564,152988.20162238966
1565,146679.80636067243
1566,236279.90552540807
1567,77014.68371659797
1568,231119.7407943415
1569,129421.41532318818
1570,135734.8986897623
1571,121062.51163096179
1572,143966.18885029916
1573,238478.10877747348
1574,120774.5425499927
1575,234556.46886263762
1576,253448.36996954406
1577,178900.243951873
1578,145253.96460295274
1579,143720.98402865883
1580,195013.14092288664
1581,155358.75056793392
1582,122888.24908049441
1583,293938.73471101106
1584,216897.96212208414
1585,136336.7159928265
1586,69034.42490706049
1587,103402.79370623408
1588,155701.50705782612
1589,97082.57188522891
1590,135004.9928809326
1591,92253.02786493443
1592,112373.34520803398
1593,121370.56530739252
1594,126083.43786046459
1595,104924.84467445563
1596,221897.77828266943
1597,194178.17834365458
1598,228330.23535249484
1599,165454.41121485905
1600,155993.87776665844
1601,69331.32345427579
1602,118014.54588670508
1603,68828.41352046322
1604,263539.9095631918
1605,239577.00328031802
1606,168349.35298077855
1607,186342.49501957916
1608,215037.92136938657
1609,180403.19339109008
1610,148732.70480475915
1611,140149.68838411974
1612,171930.760983913
1613,166171.39609548525
1614,130419.62797476529
1615,94358.98434874538
1616,78785.35209087147
1617,94119.21997403541
1618,125025.03341177915
1619,136103.44086824244
1620,150069.53708890633
1621,138681.20097589598
1622,140126.94519111302
1623,261450.49253007272
1624,215025.32162749267
1625,118634.05363190867
1626,171496.85292468313
1627,192927.94187143724
1628,281625.16463567334
1629,176596.49347885646
1630,363596.8393464791
1631,232534.62910278904
1632,247884.0716107269
1633,171158.5633866073
1634,184992.02095158197
1635,173715.69653219375
1636,151220.8063372822
1637,209918.03674951874
1638,177807.96874570881
1639,189196.50531112953
1640,253112.38878632078
1641,178631.3716989558
1642,240794.02634737894
1643,214555.12864287637
1644,232335.63327435855
1645,201285.65138205857
1646,157440.49361637398
1647,158001.78611773375
1648,130367.46185062376
1649,141512.02621476364
1650,111914.43324825692
1651,121651.22179601406
1652,99618.11793069556
1653,101871.80808802594
1654,140322.89806736
1655,134661.29692434618
1656,136567.8144564805
1657,144733.84208221888
1658,140239.47452630568
1659,119002.49791692632
1660,155486.6445458569
1661,430260.19219530193
1662,404224.94207446545
1663,373644.9231655873
1664,525390.395219946
1665,304515.2047980148
1666,326462.1637607633
1667,387293.1101726162
1668,344922.6446415798
1669,301608.23337368976
1670,337734.3975227109
1671,259718.60454858103
1672,427460.60697547445
1673,286415.1715984528
1674,236240.0759871821
1675,195273.42996805115
1676,196013.50564663793
1677,218977.03809435322
1678,470303.9028260444
1679,391585.49001105316
1680,329836.58378476667
1681,242173.5732504445
1682,312999.25245573133
1683,184630.92289090785
1684,175746.80907810965
1685,172503.81670086065
1686,166557.34270028144
1687,171466.16289124647
1688,189012.56081311472
1689,192361.78192638862
1690,195512.2372266518
1691,185527.60802208877
1692,260394.39677980315
1693,166608.16571313317
1694,181698.40059332736
1695,164138.0922762519
1696,267520.2640719246
1697,169942.58662411894
1698,337887.3184843971
1699,296457.91793534445
1700,250615.14608765827
1701,271332.71313813765
1702,238574.2956483813
1703,233720.7302237066
1704,270933.62410562823
1705,233041.53933629763
1706,440737.60649389576
1707,211161.15131677702
1708,199293.52378294303
1709,264493.88201694627
1710,221170.65562068083
1711,274794.9699315493
1712,256482.47856870232
1713,276073.63550149463
1714,221733.08015901057
1715,207006.91833961266
1716,183171.45711530416
1717,174657.9134991252
1718,136552.8001352485
1719,211199.18159119575
1720,235254.60576404046
1721,161010.2331598952
1722,124979.45812144609
1723,153585.87996247588
1724,202993.25300148985
1725,235851.36508531653
1726,185333.58918613262
1727,155833.69820183562
1728,170613.80201522805
1729,166568.4425966391
1730,154036.00051063433
1731,117153.25854345979
1732,128836.80230664402
1733,113175.72900877279
1734,121623.05529921752
1735,124570.33056988349
1736,107533.6128056654
1737,307684.01346285373
1738,248018.9237851362
1739,252768.78568776124
1740,224335.3437073503
1741,193330.74158904597
1742,169715.3046809398
1743,175729.69947184224
1744,324080.89058135217
1745,221592.92514114632
1746,181954.93401123007
1747,209679.40921671555
1748,222041.9719725325
1749,142720.87725236043
1750,123742.27852687152
1751,249876.73236898158
1752,118098.68881768006
1753,154519.05699696866
1754,195569.47128330267
1755,165324.9152821859
1756,127565.4197259157
1757,120827.56696500935
1758,141826.41611538388
1759,157661.21361310955
1760,162672.4965735052
1761,147760.3591085198
1762,180063.54853073639
1763,186075.023459618
1764,112756.93392512189
1765,176702.1118396314
1766,193994.5293502305
1767,230832.45821241883
1768,139840.55144368688
1769,173314.0337000477
1770,153846.28955373933
1771,123170.20989178792
1772,133890.8217371637
1773,123766.4421888206
1774,146068.43271005797
1775,140923.67552334437
1776,127335.58001821661
1777,106768.05485755442
1778,139366.93469101805
1779,118965.99310243229
1780,178764.1065809559
1781,126959.62579161448
1782,87987.99232474278
1783,144951.8934612301
1784,109102.23940436736
1785,123378.07282096696
1786,145049.90863997166
1787,162791.97553609288
1788,60914.74176321749
1789,97112.25335115
1790,79907.06337855464
1791,187518.59520727725
1792,163936.2570638976
1793,125935.33077806568
1794,152120.15771989647
1795,135927.078802859
1796,126675.08117905169
1797,113079.7894076108
1798,120716.97413716021
1799,111368.87042196213
1800,127216.7017411561
1801,128685.48828518784
1802,135005.69562723307
1803,147416.93314836445
1804,135487.93636637926
1805,135784.25152452872
1806,125942.20829828244
1807,131808.0569312042
1808,122642.81826576976
1809,124499.39807018435
1810,136442.8923408279
1811,91261.77009334425
1812,99669.7860962648
1813,122692.13164173735
1814,94318.0212713068
1815,57067.21973767933
1816,99747.88563552126
1817,105963.29848978201
1818,148872.29386896928
1819,128624.68512050713
1820,50907.959827124854
1821,118578.56275094787
1822,152524.95577701356
1823,42088.57408679862
1824,124738.94338225454
1825,139134.8875364905
1826,103740.70544618355
1827,98921.62597364308
1828,135176.3770078574
1829,122301.84522144111
1830,143565.43244423735
1831,142780.54865234735
1832,71329.41631343229
1833,141680.5315617321
1834,119514.19568332894
1835,118228.95004053907
1836,128421.560081498
1837,85193.60849795128
1838,127192.97044702439
1839,104005.64817966236
