Id,SalePrice
1461,123262.45019403829
1462,156362.4287769939
1463,184505.61146897753
1464,201888.85378136294
1465,190288.5276371903
1466,172850.450416089
1467,175974.57642527836
1468,165895.3883459905
1469,192616.50387115186
1470,120085.72215957624
1471,192036.61636399952
1472,97885.39214620306
1473,94600.71525017964
1474,144823.0100906189
1475,115886.71258360698
1476,363438.08818605926
1477,250866.94129190868
1478,281931.1835988897
1479,277207.38452462334
1480,508490.5701068456
1481,326417.0906228538
1482,209093.95035095993
1483,177907.69291229759
1484,161021.65450664252
1485,185883.53168984875
1486,194385.48157158232
1487,333033.13355048787
1488,232867.40452265285
1489,197184.1870809386
1490,241560.39866966425
1491,193198.10020737836
1492,91004.20834031349
1493,180851.8954422419
1494,287462.90386441717
1495,287662.1738661288
1496,236087.41048035113
1497,180943.65449766378
1498,170642.5296010347
1499,164522.00366169435
1500,160113.110211807
1501,175276.2138307461
1502,147290.15732820524
1503,294410.47127674706
1504,242681.28404148796
1505,229470.69008554128
1506,188905.94362623035
1507,252073.0927939001
1508,205664.91186546907
1509,159566.28245920042
1510,147165.42719504016
1511,150448.14438465866
1512,173429.2879436232
1513,150757.64902051238
1514,158918.96999124446
1515,195397.63406519493
1516,154591.4726732096
1517,169207.99674615922
1518,129623.00051571749
1519,213720.58962314163
1520,129833.01629691763
1521,134879.1604852961
1522,176578.63511184647
1523,113421.36455363859
1524,127618.81177211167
1525,122526.6463860182
1526,111407.9673624681
1527,106708.76534312527
1528,140890.33895330594
1529,150899.41459403004
1530,185809.10777579393
1531,104235.94320763876
1532,95027.51151396091
1533,148747.39941241013
1534,124300.19738106916
1535,149475.01904621275
1536,109865.91725201491
1537,59224.16447619784
1538,149434.00987478503
1539,188632.72883616225
1540,94597.06618670333
1541,142159.91461868366
1542,144332.43222419443
1543,188680.42683783983
1544,87305.93528691336
1545,115863.85095173068
1546,132881.79973316944
1547,132440.30960474562
1548,137004.22352355064
1549,121844.28787331756
1550,135434.04606464523
1551,106120.12991125116
1552,137818.12860199498
1553,149325.48658574437
1554,119895.35316705164
1555,162306.3947123551
1556,84597.4569398847
1557,105580.61421297569
1558,99900.52324997648
1559,64036.14859011596
1560,129092.4452099567
1561,133107.24621995253
1562,130198.19155728036
1563,123026.97748813755
1564,154880.0444786299
1565,147627.38779579967
1566,240181.88436969736
1567,75997.2164260097
1568,232409.34038599697
1569,133076.44159439323
1570,137360.52656112475
1571,120916.08479760122
1572,145796.47970935292
1573,244285.82124834927
1574,120541.4337076744
1575,231805.63622436032
1576,256426.31311049502
1577,184405.26518364012
1578,143529.69457574163
1579,144343.03023513104
1580,191593.103383085
1581,155630.81829100972
1582,125877.34316354088
1583,303542.63755663286
1584,220663.9965637039
1585,138166.29793650945
1586,67820.42880842072
1587,102956.70443397791
1588,156630.15477461513
1589,97511.10183513038
1590,135415.37618396262
1591,95936.11060763175
1592,113328.8185966126
