Id,SalePrice
1461,126595.15816905518
1462,120480.85956496919
1463,178315.1167291166
1464,196989.64641142255
1465,181948.7559684074
1466,172340.67220468566
1467,189240.1739404323
1468,161991.4971032313
1469,189847.99839295636
1470,116424.56681489597
1471,195590.77556755368
1472,109047.95253059683
1473,103828.42801280213
1474,149217.33492809517
1475,121570.30534416146
1476,333476.4759969535
1477,236674.68766654987
1478,270788.3544662075
1479,261649.0011827549
1480,501810.3073765344
1481,309853.47506538255
1482,196653.85340922352
1483,175120.10664642617
1484,163503.46783374326
1485,172008.698904371
1486,195816.746754631
1487,323308.4921234957
1488,237186.4393780085
1489,191303.41102342025
1490,228891.69250329488
1491,191058.02035720277
1492,96211.31754309194
1493,191756.10572718157
1494,280163.9933702422
1495,283418.42958845187
1496,213546.76651842752
1497,178725.61373398406
1498,155593.8917122471
1499,158441.31383684574
1500,149737.4128574553
1501,159134.5170983321
1502,144478.0296768654
1503,287719.6743518811
1504,241393.497706965
1505,226411.2082820753
1506,195920.8845445028
1507,261418.06251083643
1508,200538.10301749306
1509,156428.39621963
1510,143291.93299326106
1511,141921.05793003947
1512,176789.41185077222
1513,148690.95326645637
1514,173634.10624844767
1515,212687.5363667662
1516,153459.97940355883
1517,167037.96439326205
1518,136562.47800359997
1519,224818.1831802473
1520,124567.12493796584
1521,128534.45517772181
1522,171774.1134981753
1523,104836.11354024256
1524,119009.55529866
1525,122260.60333263365
1526,106592.36152872776
1527,101103.96784174112
1528,152001.23050498607
1529,132540.22302004328
1530,206412.00320613157
1531,107340.74792527518
1532,106399.79103150617
1533,145701.60587326338
1534,127440.02831838494
1535,164681.10648491143
1536,113195.56552476539
1537,69309.11262919313
1538,176192.5618160167
1539,189881.68358230623
1540,104736.9233190909
1541,137696.85031499556
1542,143024.98178688672
1543,182368.13221059227
1544,91137.95280878451
1545,121718.44397174857
1546,123974.81743837803
1547,130825.84572264814
1548,136741.4052864853
1549,117657.6811074242
1550,120648.029817182
1551,119025.89108598724
1552,125732.14043915966
1553,141657.6172108698
1554,123843.20928797818
1555,166311.27306505962
1556,89149.500142603
1557,101548.93576335293
1558,100984.92084686038
1559,83411.31602417755
1560,129575.62621977231
1561,134134.44972365498
1562,128588.46536764113
1563,117068.50201781203
1564,161943.71059658617
1565,140964.57911409298
1566,248096.0966007158
1567,80362.2486121822
1568,217298.85708693817
1569,116302.94435965481
1570,137826.8132295278
1571,112418.96089050012
1572,147757.63987061722
1573,247388.5552191276
1574,120972.03832159514
1575,242097.4037018245
1576,245192.28450754465
1577,181737.11928179883
1578,133277.11398057666
1579,139301.48123971547
1580,193141.84720321337
1581,154844.77996087744
1582,122946.90426488026
1583,321451.73008662736
1584,223291.14585319883
1585,140952.12569595408
1586,79986.74296545742
1587,104338.11829122339
1588,148212.13131200438
1589,104349.85784375542
1590,140317.9698547857
1591,93528.45648701779
1592,121346.31774354684
1593,119235.70235591297
1594,139626.52728343353
1595,102388.73451803012
1596,206536.54430574927
1597,167463.228619003
1598,189075.0176015004
1599,177555.1676586063
1600,170288.61633975443
1601,70205.74879315948
1602,114715.00934174567
1603,88286.32512505302
1604,252767.619322503
1605,246576.43061907758
1606,175992.09994827505
1607,193698.38017964447
1608,204759.62859623187
1609,183283.33114488283
1610,145084.05176621594
1611,135914.2188877851
1612,167542.38333036777
1613,167561.74793663685
1614,128978.97194616149
1615,102485.3202497185
1616,85296.3195664764
1617,102012.59566115643
1618,127190.61286550887
1619,141929.23274973864
1620,167728.88071167076
1621,137873.14399115334
1622,140204.77379069952
1623,280064.4043857309
1624,222161.74521405535
1625,118636.33813952823
1626,174877.54391846256
1627,190784.44011763274
1628,277170.3929232132
1629,173179.88489874484
1630,357720.7167337834
1631,201060.05607539864
1632,223223.13582022983
1633,165020.74509131716
1634,183186.8778858434
1635,170086.84296249377
1636,153061.16287218296
1637,200583.59548247693
1638,213159.89881956935
1639,195002.3333517575
1640,280767.23643165093
1641,184920.61215199504
1642,218503.11752717057
1643,225707.823071773
1644,226107.37770200893
1645,230990.77180399204
1646,160898.1437516244
1647,164017.63181839813
1648,128384.06287668622
1649,135559.07265577358
1650,119139.4501661645
1651,124875.36175206128
1652,109372.6488763875
1653,113595.80153529729
1654,143091.19838613013
1655,141342.44521866614
1656,141446.96674248695
1657,144719.5105662689
1658,142059.6094979075
1659,130094.82111745873
1660,150575.07473744114
1661,446100.3199357636
1662,395698.57409964525
1663,356883.870049859
1664,561791.043888788
1665,284535.07076266175
1666,319991.6002024029
1667,361071.06066480186
1668,308141.2342593358
1669,276037.43219503295
1670,320128.34127282037
1671,269528.89340652863
1672,446968.75826984784
1673,279164.8522511304
1674,243300.3903842693
1675,183428.0607854581
1676,186020.96798731387
1677,205785.0891632811
1678,520802.9156326473
1679,355777.51203827845
1680,300044.6990964154
1681,223470.52678821265
1682,294450.41576539597
1683,181656.4228532406
1684,178196.20107809035
1685,166537.3838806416
1686,167315.14756923573
1687,163410.2621062723
1688,190614.43612120286
1689,192413.01722962715
1690,192030.14794332028
1691,180509.1443089881
1692,246624.1553187351
1693,161709.64732409545
1694,176810.73228514558
1695,161113.35268135383
1696,270642.9212798864
1697,168633.7269831171
1698,359335.94491734414
1699,301433.46103767183
1700,251323.75056722088
1701,272693.7091316745
1702,249664.49909968965
1703,244177.24119439838
1704,282825.4914005735
1705,223720.46012531273
1706,470407.02206563746
1707,201907.20922688517
1708,200942.17402872877
1709,268493.6796689193
1710,220714.86326076236
1711,248427.4797054531
1712,261592.14803040773
1713,265987.07885167346
1714,222257.67591093673
1715,195289.96408551966
1716,191813.74767788203
1717,171525.05201921766
1718,144642.0841163919
1719,202966.6098473084
1720,238916.45361847294
1721,175219.1855502364
1722,134897.9167997636
1723,159868.6271737149
1724,210016.44100680947
1725,228187.62199039923
1726,186159.4581041159
1727,153633.15441533944
1728,176165.19617590753
1729,165774.85261975002
1730,169719.49625278913
1731,114970.12126550208
1732,131362.43225210326
1733,114994.19344916698
1734,120078.61192747329
1735,134756.8022254198
1736,111782.92270506072
1737,382946.90629538335
1738,246869.14540801305
1739,293579.49638962676
1740,211695.30058796646
1741,183490.16896885668
1742,158692.92956565693
1743,166034.70190167427
1744,337856.5320180549
1745,212607.82373311574
1746,215216.78026590223
1747,224864.25213609164
1748,242866.9924810697
1749,147910.65392075197
1750,144917.16697061263
1751,261368.06611648243
1752,117417.08008023616
1753,149001.81359275852
1754,218213.7871239395
1755,159146.05975475514
1756,130390.15799190258
1757,115670.27946316874
1758,134811.42267260872
1759,165261.18308547858
1760,162395.3808395337
1761,157467.5147785386
1762,180741.34162755762
1763,160941.18868028314
1764,110578.91911956812
1765,195690.8008193685
1766,195827.8187223051
1767,260821.98518444688
1768,138887.88606380546
1769,175223.32027722354
1770,153358.29481554756
1771,122793.57762942393
1772,130131.33914398379
1773,126818.20504000681
1774,143747.76835832075
1775,133766.53498920947
1776,117476.67451379084
1777,105489.66610776683
1778,141736.2397844528
1779,107719.0364896153
1780,176220.61866379506
1781,122013.92418327028
1782,87884.61822193256
1783,136206.78651823287
1784,99920.87875572307
1785,110096.89023560876
1786,127390.7573081169
1787,161716.7282567885
1788,67855.64071302381
1789,100412.7823714574
1790,71646.40410624695
1791,202307.06347233558
1792,166968.42586391265
1793,138956.78295956607
1794,160511.34251281735
1795,132958.59379144097
1796,121245.69456271834
1797,132294.03669424434
1798,114462.98896695531
1799,111173.54333561838
1800,109923.30753692717
1801,131526.05481402713
1802,143063.53904054433
1803,148727.04997587166
1804,141160.99368493626
1805,140004.90897808332
1806,137955.79478336434
1807,137511.17413841956
1808,117096.7041885451
1809,119384.04536093706
1810,131621.30688336122
1811,95880.4857560849
1812,100077.10974905868
1813,126451.40173202503
1814,89203.86418675324
1815,62151.86187613671
1816,100431.81579256503
1817,97199.62013410458
1818,143755.9216896973
1819,124824.39972334498
1820,68804.12840429359
1821,111156.39167195809
1822,137433.50200727893
1823,59676.1568924339
1824,125525.40183041513
1825,128336.09898681633
1826,94803.9059324844
1827,105587.19735270669
1828,133812.68349447413
1829,116913.9968898034
1830,136377.46004721915
1831,159157.7006341142
1832,98949.87030517432
1833,137804.22258609283
1834,123208.096079636
1835,129545.05903236025
1836,133157.75432847635
1837,95441.97341864533
1838,122628.01335950353
1839,105243.21295143706
1840,146343.95479043623
1841,136492.03175558316
1842,88031.28002649985
1843,142971.86698087823
1844,127660.26427860587
1845,133679.42535532132
1846,141475.04946563678
1847,146502.45385257562
1848,57980.169496367496
1849,107411.94555951284
1850,115260.92704648442
1851,145639.433347649
1852,123127.95938203647
1853,128251.7195248102
1854,168378.61654134237
1855,143876.23724489182
1856,227980.15303166807
1857,128026.48296161274
1858,148026.08734989772
1859,118376.58827431487
1860,152916.09997261062
1861,117671.28875824205
1862,319020.97264674725
1863,316108.5235803604
1864,316754.59910212434
1865,312389.7897516278
1866,307258.8744959295
1867,236347.34145734238
1868,310523.2241435004
1869,208006.32582336158
1870,229920.9367991852
1871,235223.33729372948
1872,166483.17149274785
1873,234050.40153787984
1874,155217.48579042515
1875,208174.91181449653
1876,198808.96980189378
1877,216717.49618725933
1878,212644.53097504246
1879,123528.92764528035
1880,138702.5118820077
1881,257497.42823582987
1882,256250.8205999073
1883,188093.89933897348
1884,206432.44634275383
1885,246174.13160480384
1886,290408.1041230107
1887,213962.59654540377
1888,286987.5735756571
1889,165944.51589593937
1890,129037.48468246049
1891,138696.9077498337
1892,98743.22412015608
1893,130822.35323855926
1894,128746.14234061046
1895,139077.35819706522
1896,121058.341479128
1897,112728.63192754461
1898,117204.92306191032
1899,136274.18813401528
1900,140618.9847651037
1901,147302.8158440976
1902,136492.14948845352
1903,193990.14052549997
1904,125464.48966896512
1905,182789.76654842193
1906,157878.19776778264
1907,197233.45027906366
1908,126194.49912066515
1909,141492.72445468197
1910,132525.5810833312
1911,195115.90440231597
1912,340597.9722631435
1913,139729.91216235756
1914,79555.18379426908
1915,263659.53681852197
1916,64590.92353670311
1917,257451.52733784917
1918,144247.11375742493
1919,185089.67515002322
1920,173017.14211385397
1921,382452.367038272
1922,291318.44508741924
1923,224872.23225804098
1924,229807.96204529385
1925,213834.91303250554
1926,364019.65564756887
1927,134868.65613906496
1928,155312.99207119067
1929,127270.41122874604
1930,130182.64442527074
1931,144503.26142976678
1932,137451.45986919114
1933,182763.91804425436
1934,183263.01698796358
1935,168489.07843932652
1936,184172.1425264207
1937,179576.65925379127
1938,163646.89809771263
1939,223838.78278572895
1940,178454.43259623722
1941,176166.24602020546
1942,177227.7336426643
1943,191937.62340673502
1944,291673.0149386528
1945,326594.78638082487
1946,139832.52154321058
1947,273419.0752768142
1948,170324.7315456304
1949,244196.12670489552
1950,194859.4734416221
1951,266828.110689439
1952,231660.56765693956
1953,168484.19292197406
1954,204852.5405657718
1955,131702.79113664624
1956,364393.547038024
1957,163247.6306814664
1958,318637.76720020117
1959,143933.40766482282
1960,111489.84158661948
1961,116162.07825996703
1962,111209.48816784394
1963,121686.55531443993
1964,112895.51886421144
1965,141728.72039277406
1966,144274.31386998188
1967,276391.9699237584
1968,410551.3035947793
1969,358309.2103638886
1970,434230.8771976709
1971,479791.5715560778
1972,358476.1407501028
1973,246953.61177081318
1974,305683.8707167923
1975,542012.7451138517
1976,267040.79939186265
1977,351829.65350295877
1978,336760.5843100196
1979,292269.23928088613
1980,190728.31675166058
1981,313361.85743027215
1982,211164.10869072832
1983,195486.07982180465
1984,169459.27006297102
1985,218298.70913307095
1986,219782.02910286578
1987,183319.13558362404
1988,171823.11522935313
1989,194399.1027646093
1990,210136.27337876504
1991,216554.0175359001
1992,214295.11888400922
1993,173957.26470667755
1994,248404.00193434177
1995,189386.7946894706
1996,249665.88453470168
1997,294524.0839620366
1998,329753.3754050709
1999,250544.3093855427
2000,312994.55803668295
2001,253672.71195764816
2002,240542.11846074692
2003,252456.74130165606
2004,272089.9610447857
2005,225866.11076347515
2006,215297.47637997652
2007,249133.5890281245
2008,207044.03678741548
2009,185638.73291021434
2010,192641.26004318567
2011,154207.9016952713
2012,173777.19517950906
2013,170015.7176327648
2014,179222.05631787813
2015,182691.9154032569
2016,184770.90229063132
2017,192879.78156856907
2018,119461.53057482747
2019,143767.11652444105
2020,109417.00637446325
2021,106507.85804524455
2022,191615.95576558096
2023,144628.78937775188
2024,282818.0160050584
2025,363921.3383988282
2026,168974.79235675037
2027,150474.880813193
2028,164044.51097393228
2029,159273.43057652187
2030,252470.64518487157
2031,224449.25482616934
2032,230172.0659483992
2033,246771.5366836725
2034,162105.20831974232
2035,212993.19080332157
2036,192069.9633943264
2037,196679.4289432069
2038,299325.17392547743
2039,190835.46938894928
2040,303257.2708268787
2041,299673.5874883639
2042,208585.31550939515
2043,174892.66809526822
2044,186350.68956544017
2045,217280.32781293083
2046,148582.6709054921
2047,141879.52084898992
