Id,SalePrice
1461,124021.920383418
1462,126307.80623480109
1463,175109.69456316793
1464,195981.09733957145
1465,182809.1179832975
1466,171562.8668167123
1467,191042.08516020628
1468,162210.49562795053
1469,190586.58071018793
1470,115293.18233443
1471,196771.3257441919
1472,108862.35053151428
1473,102885.73337425974
1474,152219.7140714974
1475,122024.51014089046
1476,347114.0074089819
1477,244135.352381603
1478,270994.84783679433
1479,261505.5733840356
1480,496865.1032622744
1481,309923.44805180625
1482,197334.4846589825
1483,173189.66255009046
1484,163027.57823811288
1485,177220.5737422087
1486,194611.70020953432
1487,316677.6699141831
1488,234958.78961581577
1489,194267.8103737312
1490,225843.2730784564
1491,189639.79650118534
1492,96056.0812855435
1493,196964.66274530263
1494,285104.1679054937
1495,285700.7365630074
1496,213885.9580951663
1497,174867.12311738124
1498,155077.14875878132
1499,160301.24796202316
1500,149875.95358239548
1501,158982.58488407335
1502,144807.65668439696
1503,296159.56623486575
1504,242092.2371071296
1505,224858.5614341788
1506,198569.06720423608
1507,255941.1195472126
1508,201888.88638698167
1509,157275.48713101388
1510,143612.99827375033
1511,141526.2038272452
1512,177902.66406451375
1513,150153.54180303848
1514,167991.5511022763
1515,210487.67264659484
1516,158167.70666991136
1517,169224.41984765578
1518,131208.6263718802
1519,221885.82614379303
1520,124423.18062760582
1521,126216.39796342551
1522,175569.89559228162
1523,102417.4851506654
1524,119573.58721086744
1525,121497.26820393564
1526,108625.14378383178
1527,100209.0400765971
1528,151990.2667558281
1529,133246.84819821527
1530,207463.49840818986
1531,108736.50853681838
1532,109273.14788655732
1533,148620.5832627319
1534,126501.65750213116
1535,159814.0500499842
1536,112541.8449845408
1537,66754.0708589399
1538,181037.08252199867
1539,197910.52771069843
1540,99978.2334772424
1541,137912.47498172152
1542,138652.2268045143
1543,180623.86133248682
1544,93347.99760358919
1545,125002.05913403403
1546,128544.76051340891
1547,132747.27906109576
1548,137840.46511451437
1549,116766.02003205221
1550,122737.6885747698
1551,121583.47392493406
1552,124189.31253387338
1553,140543.82975292022
1554,124440.60479663519
1555,166859.13799028404
1556,89028.51726691892
1557,102146.88447953132
1558,101869.0368984205
1559,79846.53077693042
1560,130165.49640602892
1561,127170.9619463184
1562,127614.90473796071
1563,116319.79732113017
1564,161030.40887838815
1565,141583.3205542001
1566,249428.38743937152
1567,80425.50681688012
1568,217451.03672415105
1569,113684.00907541832
1570,140574.9753099606
1571,111611.67333341649
1572,145499.8225085131
1573,253984.30068243897
1574,119302.78067558716
1575,240693.0378833724
1576,247547.23914684652
1577,178577.91973518298
1578,137226.1076238279
1579,136928.7250515455
