Id,SalePrice
1461,122870.95716846711
1462,159653.22286247517
1463,187091.32387174218
1464,201145.9166935051
1465,192828.096726037
1466,171993.91024423233
1467,176101.71431601272
1468,164626.0701971116
1469,193778.83433335304
1470,119717.89734007811
1471,188147.7634335426
1472,97871.1488306628
1473,95436.04120768682
1474,146260.07875210734
1475,115423.7153184504
1476,360442.859159551
1477,251370.76044494312
1478,288574.18498764315
1479,281874.37164758466
1480,512338.2806593786
1481,327526.50233951904
1482,208379.5528558947
1483,178700.60800523567
1484,161561.6020676093
1485,186252.28727194804
1486,193754.9569111854
1487,331802.1322887938
1488,228994.48708347042
1489,199244.44012360703
1490,247837.52671509073
1491,193801.13783759903
1492,92140.91377432396
1493,181550.72697290848
1494,284749.5327841403
1495,286362.3752359895
1496,233652.35582923875
1497,182810.44392339417
1498,172496.36190888885
1499,163118.56117530545
1500,159948.45392286874
1501,176934.62094300613
1502,144204.1267912417
1503,308496.13690475206
1504,239079.08191956155
1505,227489.44432694517
1506,188909.499996078
1507,253508.09079376783
1508,203002.46900250332
1509,156634.59953467693
1510,146476.23497219084
1511,153883.28406335472
1512,176011.21250131182
1513,149705.34608474636
1514,162157.43915504016
1515,190656.22636519713
1516,152457.44529394023
1517,169938.5331586606
1518,129556.42790125738
1519,213931.9772711846
1520,129512.0479013639
1521,135135.3002546054
1522,176736.36225663868
1523,114788.9396241365
1524,128487.3298117392
1525,122348.2625920446
1526,112375.1240872645
1527,108162.31489087756
1528,138691.64982877192
1529,153002.19627589895
1530,189260.66389955214
1531,102214.49292950188
1532,92929.48616164405
1533,150772.73081158448
1534,117687.23853639793
1535,151253.75838638662
1536,109608.86789163992
1537,61503.957107487295
1538,151705.9249909122
1539,191939.19355107984
1540,91813.69021812103
1541,142700.2316502017
1542,145900.6420299509
1543,189200.25744090357
1544,84127.79307569821
1545,116646.45272689611
1546,134928.16608327985
1547,131949.500455812
1548,137243.78805449768
1549,119725.772853146
1550,133037.7876764864
1551,104066.64719124744
1552,138685.15292028035
1553,149836.83189755687
1554,121222.3334501773
1555,162851.4275311673
1556,83465.77802419887
1557,107457.76031551423
1558,100501.9624785128
1559,64545.7592692433
1560,129206.17303363382
1561,136485.70346778544
1562,130407.32792994329
1563,122940.59065452135
1564,155757.97048458847
1565,146756.91457658834
1566,242541.50758999318
1567,75973.82432411959
1568,235324.35695120192
1569,136188.44259038978
1570,135734.6205428581
1571,120523.30329604907
1572,144151.09700068252
1573,236419.18014535337
1574,121830.66022911138
1575,235062.08699385487
1576,249762.33395417425
1577,182778.46117308704
1578,145994.71784415402
1579,144779.31076597417
1580,193626.20744676917
1581,156613.93953940255
1582,125507.35137692562
1583,303095.9513196829
1584,220558.52159204657
1585,137264.17188373994
1586,70433.67641630393
1587,102486.74531704723
1588,154356.18905051585
1589,99835.55931133314
1590,135049.73521823864
1591,96220.62041979308
1592,116390.82694970015
1593,121537.48641172066
1594,134176.08771337944
