Id,SalePrice
1461,122805.93974396236
1462,163170.0846885522
1463,175690.56020988568
1464,179978.74743426556
1465,205735.49316113992
1466,183468.63558658585
1467,162198.04084334776
1468,171091.70184153612
1469,177839.79957239574
1470,116362.23879693041
1471,214063.08414649815
1472,81269.72199933056
1473,97754.21911833597
1474,149680.30989459474
1475,152172.57133621123
1476,300191.89056966366
1477,246419.6267772597
1478,290701.7300819984
1479,291557.2826234605
1480,397986.914300819
1481,301005.4030226838
1482,209993.46169663136
1483,170942.09921901114
1484,170107.18661391313
1485,169602.7993395918
1486,201446.65158584283
1487,275404.0448798027
1488,248594.57656098084
1489,203917.94823170218
1490,184432.62458889282
1491,194257.39706479938
1492,100254.827805863
1493,168575.22342482884
1494,330715.89033716003
1495,317648.94030585856
1496,229403.49593604365
1497,185577.8642383811
1498,145848.92052236016
1499,145848.92052236016
1500,137768.56187590997
1501,170151.61638503362
1502,158026.6646171425
1503,273127.5212397809
1504,242617.22365410914
1505,215009.37662594323
1506,179752.03603045965
1507,210363.21335537982
1508,191834.1468120303
1509,168736.3346070905
1510,153741.7817679038
1511,151836.55729471732
1512,169641.7034090306
1513,156110.03828950404
1514,159352.31613471135
1515,190285.2281998298
1516,153913.0695391971
1517,151502.08845572989
1518,150742.66044672544
1519,226122.57927219095
1520,142428.51171782982
1521,138182.04832515205
1522,159292.15264539287
1523,129717.71914421333
1524,124169.79998524228
1525,125294.83474195818
1526,124966.32242386419
1527,104904.5945111681
1528,124783.08962546474
1529,147210.63798711114
1530,171129.64442441246
1531,131569.97202975355
1532,105987.52813135526
1533,140168.85182335923
1534,110794.83598750133
1535,155130.74459807406
1536,119490.47635158582
1537,71663.57059616168
1538,174707.06029318995
1539,203656.91823436998
1540,143052.42556610936
1541,143777.2694536779
1542,140011.8038893892
1543,203924.8308685657
1544,87284.73118766399
1545,89415.49437960405
1546,122796.56270029665
1547,151015.2750401899
1548,130434.2295662844
1549,100739.97561375312
1550,147638.16384319682
1551,106262.80889276606
1552,145633.57813891093
1553,152201.92066182932
1554,120113.34215407354
1555,165800.5627746808
1556,82119.82317824193
1557,138067.2577749919
1558,83518.40679895996
1559,122164.94471865612
1560,134333.7807014543
1561,138334.67482971918
1562,126305.92896988284
1563,122527.65025588247
1564,158753.11598548698
1565,158568.23349932357
1566,241147.3349178384
1567,92309.24686578973
1568,206125.70899353863
1569,165468.26460178976
1570,129491.5627578384
1571,128623.27112844339
1572,147171.669763055
1573,243709.29220622906
1574,107241.64733915527
1575,221110.59723489132
1576,203827.26650821685
1577,191847.971069454
1578,146071.0259335245
1579,141485.70948424021
1580,187621.01959307643
1581,146553.86122731323
1582,127538.732065704
1583,330159.2181415912
1584,231511.5634384185
1585,141522.76533498437
1586,66024.77685010311
1587,104130.32302784383
1588,151564.37573464913
1589,105479.23894109955
1590,127089.88927971557
1591,106870.09532659168
1592,130132.83611868079
1593,99734.88320024533
1594,134515.31003881362
1595,136265.38873485875
1596,220114.02017241117
1597,163464.46659146133
1598,166286.07139227723
1599,196632.18392336526
1600,209352.7439951222
1601,65279.543925453385
1602,94945.93682613061
1603,96750.47118631461
1604,276448.7372447068
1605,277659.8422521295
1606,164495.88848314306
1607,161007.54732044862
1608,202663.87948556372
1609,188748.37225000476
1610,157774.79334609266
1611,143058.8183414755
1612,174287.0340689427
1613,167661.10282857984
1614,120094.84572907991
1615,83829.22233564762
1616,74058.12226455167
1617,91511.52126636912
1618,129805.54503252746
1619,126826.43994845015
1620,157563.84918615362
1621,147373.9089127793
1622,152513.19394242435
1623,278338.36560298776
1624,203327.43154882774
1625,130162.76537845301
1626,173903.4011437015
1627,190468.41297836436
1628,271202.76766726316
1629,166264.9805780664
1630,310171.61584090535
1631,244879.61195910195
1632,266795.5095967715
1633,162612.7786041935
1634,177865.02354463402
1635,179289.36781888883
1636,153403.9489473552
1637,187250.09865644886
1638,211659.51916090923
1639,176118.255860813
1640,264975.3706398808
1641,189846.85564950222
1642,218197.211144913
1643,230468.91638760874
1644,226784.40638055746
1645,176615.18797183014
1646,156738.02615570143
1647,166211.17214051666
1648,147370.71997287538
1649,136152.7065254018
1650,118390.46605225696
1651,122172.76492738022
1652,90706.15389256831
1653,94387.31030216608
1654,151859.2021682862
1655,164033.92603569067
1656,149887.7802774047
1657,146118.90743468315
1658,144575.69614875322
1659,148891.95129462855
1660,147753.6194928562
1661,404834.63684150734
1662,332169.04057801404
1663,358209.2430115573
1664,407213.47744016635
1665,320324.7810169332
1666,338705.81041088747
1667,315772.18724092375
1668,307326.0308896469
1669,278556.90635040356
1670,321926.6045806695
1671,266988.6383859975
1672,353302.6125860772
1673,291215.57094330364
1674,271636.9115271284
1675,189208.92292153125
1676,182341.63427550744
1677,199105.038355668
1678,349843.79230135866
1679,336236.88207696745
1680,260203.34392940122
1681,241175.79679292947
1682,300669.58629077574
1683,204226.3648263573
1684,168914.11136112953
1685,167236.45332042256
1686,171602.44008966902
1687,165314.07734068987
1688,201427.98443290504
1689,191805.09110404836
1690,180702.07121094776
1691,170215.0917779003
1692,234405.9723285562
1693,168478.4692444498
1694,178029.69261875353
1695,165315.30164216252
1696,263238.02417212137
1697,162478.3983784998
1698,374406.52783231786
1699,359939.1009115005
1700,239855.58058046683
1701,267331.20792776375
1702,263243.57882894017
1703,257776.4596100867
1704,316137.4479214484
1705,266980.35341239494
1706,342488.7480638315
1707,201537.47207155474
1708,198286.0076155572
1709,269100.33842486277
1710,233528.13688883648
1711,272792.5525776496
1712,243556.3810229973
1713,265867.37429114303
1714,214771.5498184783
1715,199919.61314246067
1716,186870.0446325996
1717,165485.56193444543
1718,139596.30064602182
1719,204544.64784639535
1720,274661.0579855675
1721,172425.79469079743
1722,140053.54356242667
1723,154393.83089311415
1724,221473.47660928385
1725,224314.01666815975
1726,183996.08999253018
1727,177307.73785823808
1728,185393.87163567822
1729,172185.51279826192
1730,155783.45377668279
1731,121327.45320442815
1732,131502.9478361893
1733,126657.58110222458
1734,131453.83843371875
1735,130170.63775725124
1736,117440.76508785004
1737,323347.59300200106
1738,213929.63586559735
1739,245560.4273244929
1740,164549.06480107113
1741,158715.75183220193
1742,171334.6921515352
1743,180494.93329849
1744,296858.8072409921
1745,226804.1187606274
1746,209302.80983896003
1747,229468.4726551456
1748,214483.29422628361
1749,159731.88955793713
1750,152042.54324920714
1751,239429.28868965595
1752,124827.99785855597
1753,150219.44298100402
1754,200539.40523641332
1755,169335.6202780368
1756,121983.19015835055
1757,120574.11291633722
1758,164696.1408922334
1759,183328.01127950038
1760,154545.25239737035
1761,160203.04942852975
1762,184776.5135805548
1763,153842.16626961023
1764,105025.00084760017
1765,172005.443522089
1766,167782.03176394966
1767,198107.60056686847
1768,144619.6228284598
1769,175504.24122496575
1770,142730.07209438257
1771,146106.63975856017
1772,144709.00958360956
1773,155251.27566346808
1774,143383.84762224474
1775,131497.14559732925
1776,114451.37158651004
1777,113411.38080378993
1778,123032.52151160905
1779,107896.92142668518
1780,163020.39847207765
1781,133639.59990072472
1782,96289.29516640969
1783,145494.9704370473
1784,103336.55809706975
1785,123619.47350556213
1786,168490.00005537085
1787,151653.11024150118
1788,57726.46928012334
1789,100097.52138683626
1790,79517.9429878544
1791,182129.8021442011
1792,155958.53471877723
1793,143818.27744609184
1794,144882.56375571337
1795,125700.12584198485
1796,110528.86505984029
1797,128591.60219402447
1798,129998.26533961475
1799,116019.61174382675
1800,125394.08168066414
1801,141174.93969472297
1802,155823.43358941644
1803,154554.43811478483
1804,133945.9312540391
1805,133805.35886582494
1806,120876.52411033044
1807,140645.32494437226
1808,144236.1387766103
1809,129592.6744754771
1810,144785.31867842673
1811,107607.8585073566
1812,122304.49482333234
1813,136548.16958628813
1814,93129.50323041755
1815,60167.94523146376
1816,90311.62449923385
1817,149003.7102277
1818,131438.23379301614
1819,110040.38252365998
1820,68932.47750957494
1821,108068.4829393429
1822,148040.50193622065
1823,61087.25189770176
1824,125275.05556469827
1825,135233.67180405857
1826,83894.22024806768
1827,111315.66588170703
1828,126338.71263727399
1829,109377.75224903275
1830,148314.29244485812
1831,160967.35667343703
1832,120022.95455629211
1833,138665.22110737645
1834,125687.5221740739
1835,178979.59295896013
1836,114492.37953410398
1837,109272.04535294922
1838,138656.46462341392
1839,92051.39962221387
1840,165223.46481547257
1841,159800.0056609881
1842,70651.05013715144
1843,148039.5965639399
1844,128714.44919848711
1845,143520.50569321457
1846,133383.005817792
1847,134578.10976077433
1848,66264.79064943685
1849,144513.88021038624
1850,134110.10954989467
1851,145653.90636258462
1852,134039.46738198414
1853,133112.19356232558
1854,165509.88319224745
1855,162607.3729890742
1856,215332.14443224925
1857,161154.59301727015
1858,136127.56796220233
1859,125798.55147729407
1860,153573.29179970533
