Id,SalePrice
1461,124579.984
1462,161860.27
1463,187489.94
1464,190590.38
1465,186141.27
1466,176046.7
1467,175038.22
1468,166269.48
1469,190929.3
1470,122831.734
1471,198731.11
1472,89644.87
1473,97910.39
1474,148967.83
1475,113961.586
1476,352398.25
1477,263885.78
1478,282798.06
1479,272532.06
1480,435100.22
1481,302402.28
1482,207111.11
1483,169794.33
1484,155812.92
1485,180035.31
1486,196821.78
1487,339344.72
1488,250066.58
1489,193272.4
1490,213502.19
1491,192102.95
1492,100344.45
1493,190911.45
1494,310205.72
1495,298179.97
1496,222010.53
1497,176675.73
1498,152474.9
1499,151025.83
1500,144725.9
1501,167389.55
1502,135129.34
1503,315509.9
1504,237347.88
1505,219283.45
1506,187528.56
1507,254810.3
1508,202805.2
1509,159911.84
1510,144198.11
1511,140063.83
1512,172214.27
1513,145403.39
1514,180594.88
1515,205598.94
1516,162906.5
1517,161685.78
1518,135649.81
1519,222249.7
1520,131258.33
1521,133855.33
1522,177792.97
1523,110933.46
1524,124066.72
1525,121955.84
1526,124779.266
1527,101287.16
1528,147617.81
1529,139734.42
1530,191938.69
1531,107742.94
1532,110057.26
1533,152033.94
1534,121477.02
1535,178351.36
1536,113507.22
1537,70226.234
1538,179310.5
1539,184143.1
1540,88212.47
1541,158028.47
1542,144279.4
1543,231606.17
1544,86631.36
1545,101490.4
1546,123086.08
1547,139404.98
1548,134143.38
1549,116542.78
1550,142911.77
1551,128717.59
1552,147383.47
1553,166602.81
1554,116944.7
1555,164841.42
1556,80535.51
1557,112170.805
1558,89538.06
1559,83103.945
1560,140132.64
1561,140361.34
1562,132568.42
1563,126091.414
1564,157646.14
1565,147090.84
1566,234900.58
1567,71707.95
1568,209314.58
1569,132659.48
1570,131029.82
1571,133488.45
1572,151653.66
1573,261793.5
1574,100206.08
1575,232288.81
1576,229111.0
1577,184314.05
1578,133231.53
1579,150103.84
1580,198777.92
1581,147138.12
1582,127845.2
1583,337699.84
1584,225812.28
1585,144358.69
1586,75423.63
1587,105961.83
1588,140583.19
1589,102329.52
1590,132703.89
1591,93049.11
1592,123922.336
1593,124547.555
1594,121582.73
1595,103935.83
1596,228720.66
1597,164108.12
1598,188155.02
1599,177408.16
1600,179812.25
1601,68759.33
1602,123190.59
1603,85847.086
1604,255050.25
1605,261586.11
1606,167331.94
1607,194504.81
1608,220966.86
1609,186298.61
1610,151179.45
1611,137888.92
1612,163621.02
1613,166146.33
1614,121389.01
1615,86936.68
1616,72829.34
1617,89789.55
1618,127048.37
1619,142081.31
1620,168261.67
1621,139473.88
1622,148482.75
1623,274076.88
1624,229064.89
1625,125573.6
1626,167491.75
1627,192089.77
1628,286619.1
1629,184270.98
1630,304322.16
1631,222902.84
1632,245783.11
1633,166717.4
1634,187726.11
1635,175252.02
1636,149270.75
1637,215266.2
1638,210012.22
1639,181864.52
1640,248068.25
1641,183961.42
1642,205664.44
1643,233593.27
1644,220653.1
1645,202837.89
1646,153067.73
1647,165037.1
1648,125751.086
1649,129196.61
1650,123026.34
1651,126278.18
1652,93387.195
1653,91834.29
1654,146698.31
1655,149203.28
1656,144008.33
1657,150919.0
1658,141030.62
1659,128869.29
1660,148321.12
1661,450237.47
1662,419838.4
1663,394506.62
1664,459607.38
1665,302622.12
1666,323517.3
1667,362952.3
1668,337607.1
1669,292865.88
1670,356753.9
1671,265680.66
1672,407781.03
1673,314497.22
1674,257151.66
1675,180796.67
1676,187640.55
1677,220648.89
1678,403464.44
1679,323185.8
1680,339720.66
1681,252339.31
1682,298237.72
1683,180785.45
1684,184736.2
1685,169813.77
1686,162053.8
1687,169193.19
1688,192146.2
1689,193748.9
1690,197963.12
1691,184208.08
1692,257644.58
1693,164412.33
1694,185641.16
1695,168167.19
1696,292636.4
