Id,SalePrice
1461,122924.22064951356
1462,160612.5079949463
1463,187362.1945928757
1464,201146.80469806775
1465,199600.35682623144
1466,173194.4761322492
1467,174737.14492488874
1468,163023.70180545494
1469,196084.5626870253
1470,122582.30176493806
1471,177013.9264104929
1472,96611.7136177552
1473,95718.17831062763
1474,146768.9042669228
1475,116967.39453278892
1476,361547.78122277017
1477,252725.73080390246
1478,304060.3209018408
1479,295539.94224493176
1480,524590.2136072266
1481,335545.3195667838
1482,212073.2553659272
1483,180412.6754735723
1484,160266.7381652549
1485,191316.436829618
1486,191669.21547663023
1487,340234.3695241274
1488,232529.8707136514
1489,196544.99528742
1490,250966.28762219424
1491,194102.08207853822
1492,92524.7761724118
1493,179032.10791421827
1494,291039.17666169925
1495,287423.79763322166
1496,233618.13809131525
1497,178694.5558693278
1498,185340.80085076246
1499,167446.1927767346
1500,161523.7082467765
1501,175831.27091021434
1502,140838.80505638328
1503,329315.1156630455
1504,242340.53736999945
1505,229595.49384087653
1506,197570.70385309536
1507,251554.67622029988
1508,206922.34996627146
1509,158452.87405652957
1510,146884.42819753016
1511,165905.23860203492
1512,173778.22469190732
1513,149242.2476348441
1514,158119.93722703904
1515,192873.13918104494
1516,153893.9247524169
1517,173599.46084255978
1518,131755.40066694666
1519,206237.96165182118
1520,129150.75593841015
1521,134723.51872268718
1522,177303.69994588732
1523,115846.0315764704
1524,129615.5756217543
1525,120045.20801942839
1526,113577.17901655412
1527,108358.16206441661
1528,135563.0266615491
1529,157461.75621686992
1530,192548.74383340622
1531,106449.9644735204
1532,90034.22514808558
1533,153930.47598422933
1534,113299.40829586468
1535,148480.62144908297
1536,106522.81323098748
1537,59576.09508893634
1538,152284.27859328472
1539,193543.34030040444
1540,83309.9893862465
1541,145809.56798092803
1542,151738.84396960595
1543,188249.5393774127
1544,83397.88344512902
1545,118669.1376149815
1546,135636.03443445417
1547,134606.41496135926
1548,136759.87443771338
1549,121137.44017145189
1550,133182.64505509028
1551,100139.14868523329
1552,140339.89442258474
1553,146743.68609489014
1554,116638.45678963818
1555,166300.0164446566
1556,78600.90525788211
1557,115620.2199660906
1558,103567.0785876611
1559,57417.253044558965
1560,125849.87021757067
1561,129573.44589496563
1562,133014.74262089076
1563,124311.5179651093
1564,157965.51159781238
1565,154617.95795610352
1566,236692.49040041282
1567,79571.21474765624
1568,238712.110292062
1569,140455.66895093294
1570,133968.44052220564
1571,119784.22672842635
1572,143597.46084621132
1573,248146.08259244292
1574,122474.17354165034
1575,239866.98280981687
1576,232330.84829014554
1577,180026.39442851752
1578,142712.18460191472
1579,150839.89877520566
1580,194841.5144961361
1581,159291.53393405315
1582,126414.7399126643
1583,296708.77883427247
1584,215420.49649064933
1585,136412.01450719615
1586,76781.55068255414
1587,109218.30720059277
1588,152914.88661573044
1589,100231.13970350518
1590,130929.80105964062
1591,96958.8990378887
1592,115197.17552860068
1593,122116.53927417586
1594,131365.93571581738
1595,111032.95340546589
1596,221491.48715419046
1597,205668.40321066816
1598,234611.92459851157
1599,175241.26681139925
1600,165133.68069180273
1601,69264.10605196521
1602,120453.38418331569
1603,60649.25043339024
1604,270580.2667356529
1605,234483.2450881502
1606,163642.36968048688
1607,177555.9409634481
1608,220925.79401237154
1609,178394.88539702666
1610,154824.51947704927
1611,140906.44796159785
1612,172118.52643344176
1613,167895.2453735203
1614,126563.06638197706
1615,89190.66451232319
1616,77168.19586270608
1617,89772.09989897381
1618,138039.58002288258
1619,137213.3568890527
1620,160110.85590749583
1621,135876.33084022818
1622,142006.14004923753
1623,248356.52509966702
1624,208072.9765781085
1625,115588.56868806666
1626,167716.9720141368
1627,192869.81297623625
1628,276807.8644479399
1629,181503.8863259516
1630,365876.0860108103
1631,234149.90207965116
1632,253336.57853267723
1633,167469.0985884537
1634,183138.35886707288
1635,173059.6074671296
1636,149381.17660182517
1637,211145.76064636663
1638,181923.82787833648
1639,184068.65445571896
1640,245595.1634332759
1641,182290.64514124233
1642,247553.9721278303
1643,216659.82715258576
1644,242366.12132702614
1645,205602.05972394286
1646,153247.7987570146
1647,156319.24351584972
1648,127620.19383631961
1649,139275.90968761337
1650,112877.64522170946
1651,119710.034590635
1652,98637.01503287052
1653,100557.22646482063
1654,143150.4286325829
1655,138265.47876081965
1656,142796.54818497848
1657,150587.69641308006
1658,144407.85677714707
1659,124085.40488860125
1660,157487.18953201966
1661,453410.6523489993
1662,405952.5917949507
1663,382195.7296129952
1664,587163.2648746832
1665,308231.55172573286
1666,311547.9240485661
1667,400583.5676129226
1668,335741.053098384
1669,296396.5471205883
1670,338977.5704907349
1671,265090.5423696475
1672,428907.3610896087
1673,290720.1945068925
1674,239578.14174582585
1675,199080.1790554176
1676,197764.1204944821
1677,225255.06805750518
1678,480535.6303147224
1679,399930.8160819984
1680,331964.3710273112
1681,242012.04743220724
1682,316133.254153333
1683,185358.37933160877
1684,170868.42754950433
1685,169778.84351116742
1686,166596.6453282777
1687,168049.70466811102
1688,184078.24566925404
1689,187081.19207194145
1690,191489.56041324936
1691,182288.49589831458
1692,257498.7020055303
1693,166598.77937133715
1694,182236.87201197274
1695,162768.69602794037
1696,276277.6784692267
1697,169320.74434860563
1698,337121.76865441474
1699,304159.02887219016
1700,252603.61404892278
1701,268226.2396857941
1702,241714.1075714403
1703,236111.14863786424
1704,267087.74137707386
1705,228724.43423741666
1706,401279.9361078358
1707,210359.83471875588
1708,202935.9358811668
1709,263559.0083779549
1710,223999.00790803565
1711,277501.9618657254
1712,255709.6469569837
1713,278719.6428690921
1714,232976.44875872662
1715,208046.83836074066
1716,181910.51913854142
1717,173263.26082302278
1718,137775.4845812394
1719,206729.68006634153
1720,225840.58141479542
1721,151642.47847514553
1722,120172.61595818543
1723,148926.10571095944
1724,197551.85222825131
1725,237234.92775648125
1726,184275.4674224237
1727,152972.09676003677
1728,157449.2405416915
1729,167203.3154073828
1730,150662.36348205947
1731,114150.10845745282
1732,130550.94406454444
1733,111126.89800019849
1734,123849.47031236485
1735,111117.90302334292
1736,104224.29189659983
1737,302852.14242897404
1738,257946.25065302828
1739,232722.0228814863
1740,226615.46753685217
1741,198441.67430770994
1742,168861.62587424816
1743,169970.79005781343
1744,363960.74478242465
1745,215856.75721748918
1746,182673.75431227311
1747,216038.9587390198
1748,223823.57761342198
1749,142309.04906554107
1750,123877.15945104728
1751,243931.1090041485
1752,115109.0461971446
1753,152026.63153652416
1754,197412.00481254808
1755,169018.75324684492
1756,126517.92303439217
1757,119786.37919479226
1758,145795.3687173454
1759,165698.42009779203
1760,158624.67201592762
1761,147636.7282337062
1762,182924.58976145214
1763,186489.26211733106
1764,115791.47045115377
1765,147088.3097659403
1766,190661.90594596692
1767,223675.88474689503
1768,138578.8020454421
1769,168565.82158080707
1770,148668.42664845072
1771,116000.17722504448
1772,131943.7682761216
1773,122326.34831801949
1774,145386.0577344578
1775,137699.28133063117
1776,128986.0045389179
1777,105796.51171287021
1778,137111.53397106734
1779,129194.72583073027
1780,170131.65581914416
1781,122869.23289482771
1782,90173.75892504894
1783,142881.1831804906
1784,112123.79388174562
1785,120386.95243962754
1786,150553.35264113758
1787,155915.8915228289
1788,65375.74579912535
1789,95374.14097786129
1790,82561.63340542659
1791,186815.18727062797
1792,159164.577310588
1793,133555.00378496142
1794,149370.7180246083
1795,138447.82652299968
1796,125072.97018587764
1797,110098.20792220323
1798,115649.54903680581
1799,108079.24453641016
1800,127639.91612154324
1801,129346.91804016365
1802,130558.1946805324
1803,146608.01162020097
1804,134998.6046719927
1805,130409.86195791603
1806,119119.74878376476
1807,127603.34881846997
1808,121556.76772383318
1809,124619.77246102474
1810,138525.1661246437
1811,99802.84285136219
1812,101561.71945431278
1813,132443.35294397717
1814,97163.21362663423
1815,58779.761982780146
1816,95000.97339928565
1817,109901.5162570461
1818,146087.8429406331
1819,129856.74903731458
1820,46076.45450600759
1821,112022.32001549125
1822,150451.92002313148
1823,39762.48865311056
1824,118320.60662051788
1825,141393.4395635375
1826,107790.90679846414
1827,100356.72059373748
1828,129097.23044914976
1829,114317.39387222174
1830,142889.0498426587
1831,145785.0970336896
1832,55630.42445088098
1833,141130.7986444689
1834,116753.85373340941
1835,120519.25805034194
1836,126479.23547232065
1837,86257.76027413488
1838,131144.4222033722
1839,104603.28049680559
1840,143216.33064648433
1841,132411.6897021702
1842,97018.52780214461
1843,132916.1487514852
1844,142381.5806291943
1845,143782.81043474728
1846,155118.09626619576
1847,170845.40462797423
1848,57476.818758683185
1849,102218.1117510698
1850,116241.41055614426
1851,151666.63525531592
1852,125386.1659298071
1853,124100.06636215703
1854,167028.30087218073
1855,154295.05431464437
1856,221686.03980725363
1857,127750.71329437454
1858,137557.85840443397
1859,115413.98533245419
1860,143584.95224900072
1861,115499.71660558306
1862,323160.99748376565
1863,299248.5481065238
1864,299368.87817349785
1865,344458.2193232466
1866,326058.101203773
1867,216623.02195122704
1868,285528.4591330185
1869,198081.77590639543
1870,215430.31083638404
1871,252139.40953486916
1872,171994.54518171662
1873,247512.44768262145
1874,153777.38900683896
1875,202761.28629022342
1876,204744.427721307
1877,207714.38825313427
1878,201030.89518927975
1879,133119.1386278687
1880,127447.06109517915
1881,242970.73791044683
1882,240718.80485941295
1883,183566.32896471125
1884,206405.89968387457
1885,225904.1931019166
1886,284481.77997211966
1887,208993.12392638647
1888,255517.47988439637
1889,173110.05154171214
1890,110829.54834626857
1891,119347.35061361325
1892,97058.14057713996
1893,135863.82670523244
1894,123003.4888271221
1895,136539.6872918078
1896,124193.91856411446
1897,117949.7386206183
1898,114961.89524425534
1899,155982.6922721169
1900,148512.69078785673
1901,177909.78247543122
1902,165212.1584209729
1903,212524.43446593577
1904,142594.86397203954
1905,200911.2554724237
1906,120636.09810159856
1907,214459.051110367
1908,111658.83180251722
1909,128581.1321328711
1910,120689.741347852
1911,233807.6301364772
1912,363242.68590421055
1913,138606.2346857463
1914,50067.59224739436
1915,317909.64723562705
1916,67658.24437153335
1917,230427.31426026433
1918,136600.22752651386
1919,168671.87611771192
1920,162022.9505556915
1921,388375.1299571917
1922,313621.505128756
1923,234769.26936227232
1924,238248.2558768164
1925,191563.537899791
1926,380597.10053863854
1927,130644.33757027342
1928,159426.55299357124
1929,123564.9223435711
1930,129372.58860860743
1931,137449.22148149495
1932,139480.6294554512
1933,200268.6679836907
1934,182419.5793547635
1935,171563.33236198
1936,200430.2029178691
1937,185445.89196899362
1938,172306.14199594516
1939,252938.65682262572
1940,193955.55665618545
1941,169009.9060215433
1942,175899.32273685664
1943,224096.47391774174
1944,399550.92262995266
1945,411072.3195005419
1946,126384.93109262326
1947,314167.4637864973
1948,176948.03533735176
1949,251956.8731470404
1950,182794.42379033618
1951,239092.3072485586
1952,203499.28964115167
1953,165737.10983445094
1954,180435.59707668645
1955,136080.65434650934
1956,318281.2289637534
1957,151749.58199816622
1958,273098.70491393935
1959,144792.75530953912
1960,113356.35411610984
1961,124222.94949942533
1962,97186.62749605381
1963,105821.17095510686
1964,105733.14694451718
1965,143488.22558379293
1966,144728.67787790069
1967,292742.87100250804
1968,430058.21322980704
1969,388379.1907060489
1970,420781.58532485616
1971,504482.53680421266
1972,372023.89906246896
1973,270044.547344371
1974,344421.4321398642
1975,515235.90650096885
1976,266141.9989116587
1977,349529.45459697954
1978,360154.4105842747
1979,326485.9329095128
1980,217886.79185212136
1981,344780.6766851716
1982,217433.29483483854
1983,200080.1691767363
1984,165997.9644632193
1985,227111.07584194533
1986,210345.84955450555
1987,184975.91487986207
1988,171409.62177542318
1989,189314.0520396787
1990,206384.06541648594
1991,233725.19742971475
1992,213690.03107833868
1993,163985.17788495458
1994,230431.00647968397
1995,184057.56122978745
1996,248185.25763928558
1997,307189.62206915586
1998,306897.55591131083
1999,276220.8924916346
2000,313261.5867613006
2001,274507.1445647745
2002,236555.3698604314
2003,250289.9009449516
2004,274177.3882448932
2005,219567.7169594596
2006,221743.863145371
2007,251197.6050034348
2008,225846.6642128376
2009,205721.40873356923
2010,190771.74723370187
2011,137356.6003779377
2012,168257.47745006435
2013,178649.42885131476
2014,186087.36497934355
2015,209420.1060224424
2016,191631.34113695138
2017,195999.3515770816
2018,112852.11287946597
2019,133843.28764855137
2020,97315.7287894053
2021,97867.70931267852
2022,197150.28520856827
2023,151697.7832168662
2024,280479.5365774654
2025,352428.72838502395
2026,181513.74481482815
2027,163992.64797793757
2028,150741.8392962539
2029,172945.57905966975
2030,265408.07710262307
2031,228086.84298528923
2032,246666.4434795587
2033,252192.89386043648
2034,172467.15250756353
2035,234553.98902422245
2036,195878.29260472817
2037,223055.81772231119
2038,324306.0307978159
2039,223655.48607166484
2040,294454.85210680607
2041,321923.3938412887
2042,211591.61880775858
2043,181574.4805348161
2044,170925.02945603864
2045,205105.30952131923
2046,162915.47033468835
2047,145134.69055316938
2048,140910.16044861614
2049,145353.8253486226
2050,170401.9916329131
2051,99361.27333133569
2052,124242.25205343448
2053,147920.40125745517
2054,99745.25859189569
2055,155329.68158386112
2056,143552.91443395536
2057,108220.3910971865
2058,214639.25613356894
2059,133056.50822098664
2060,176658.97407363862
2061,172130.165268914
2062,129157.0608308615
2063,124069.95088339323
2064,140186.27629453354
2065,110650.61372717623
2066,164413.74616319672
2067,95192.24854721905
2068,152754.1807621674
2069,88338.63042119595
2070,116797.8811908454
2071,94256.67117203382
2072,135827.7120425549
2073,127127.61174288277
2074,174910.1926954221
2075,154495.79488962478
2076,112869.7619669647
2077,165774.74583295378
2078,127344.67396058365
2079,128031.75491262895
2080,121032.92166548091
2081,127212.83567971954
2082,119484.4029524432
2083,149103.22978829977
2084,111284.07339295752
2085,120192.00090101293
2086,113207.92183110553
