Id,SalePrice
1461,117746.71429817182
1462,166943.72527007497
1463,189987.39767441383
1464,200227.96034618682
1465,199535.36424985534
1466,171440.4673396973
1467,175684.4424048943
1468,159446.9204072384
1469,199891.73040770207
1470,120841.43783657199
1471,169653.52721077364
1472,95748.34149741747
1473,95310.7922663501
1474,146684.45252351373
1475,113018.60717373416
1476,361906.1618170225
1477,252354.76363562045
1478,305764.99798979505
1479,293881.2075278273
1480,489479.55230745045
1481,333896.1414630078
1482,209646.26617889784
1483,185175.0867239079
1484,158836.560661041
1485,186522.971360094
1486,190793.4080771452
1487,334084.45528223953
1488,208294.61888706786
1489,196335.99535074236
1490,254039.63293477093
1491,196724.30341962483
1492,93959.28627690245
1493,176921.4773520172
1494,290464.2998458205
1495,288843.77504866617
1496,234811.03333343097
1497,179160.53169827184
1498,185950.67925952072
1499,167475.66325907808
1500,156939.59572302728
1501,176681.88718568342
1502,134865.18476563419
1503,350338.9062068277
1504,239096.60147328192
1505,229431.93843307695
1506,191886.89903055338
1507,245866.01556045137
1508,202418.54642072986
1509,154950.46403126072
1510,146478.10655053114
1511,169890.53920112186
1512,171891.75598185632
1513,143723.09075094885
1514,158620.2361968624
1515,193393.4246470094
1516,157014.5292211555
1517,175003.74484027806
1518,130182.6933397704
1519,211532.9561443234
1520,126508.014602277
1521,134126.61640522047
1522,177022.63105048655
1523,117051.94292049546
1524,128433.84710403728
1525,118975.95345636472
1526,110861.75903351848
1527,106281.53178072373
1528,133589.07908552414
1529,161611.31137429664
1530,193803.13056402936
1531,103119.67530275002
1532,88576.98987181732
1533,155333.18869224802
1534,106232.5351091132
1535,151152.09926500852
1536,105516.72616227056
1537,55985.92947069555
1538,153201.54901716908
1539,193917.2998388
1540,80707.07297143636
1541,146406.79192027517
1542,156798.0204657358
1543,183871.9555476003
1544,81257.43602876537
1545,115259.76506032671
1546,132124.4196287386
1547,135407.67602286613
1548,137444.55668554353
1549,116842.74427931746
1550,133257.61347942296
1551,101944.91788451571
1552,137396.16193393816
1553,148774.18660297515
1554,118102.62301774998
1555,164522.02841676996
1556,77600.60301482523
1557,125595.26450405478
1558,106061.26956178952
1559,53312.55897974823
1560,124402.98073181344
1561,131708.08184342104
1562,129891.79784526366
1563,122078.95785112066
1564,155103.7975412154
1565,157893.588251033
1566,238387.5100272368
1567,78413.56206822091
1568,236147.51650312962
1569,140332.99372283564
1570,127360.27506960262
1571,116672.3976995002
1572,143731.78243891615
1573,244459.73513476457
1574,118512.71728972044
1575,235836.4953397318
1576,231995.42968296565
1577,176119.21640599833
1578,144174.4249461022
1579,150105.6427142013
1580,193655.734408439
1581,156719.7980373585
1582,124460.25033622971
1583,287270.3944199654
1584,211723.6865867143
1585,134378.10107973582
1586,78348.33245378548
1587,108849.23686195363
1588,147746.33634331395
