Id,SalePrice
1461,124201.8043085234
1462,157632.5023994872
1463,183479.332501215
1464,180613.82592547763
1465,185729.6623255602
1466,176998.25441634346
1467,180885.38377857432
1468,168929.48121385847
1469,182446.0216091437
1470,114321.11219187823
1471,206563.47761806168
1472,85656.48679511173
1473,93550.7796403997
1474,150083.48968890606
1475,112238.3398688087
1476,340848.0243008284
1477,265396.9414459226
1478,292586.1339045796
1479,277911.07573203824
1480,464313.9950238957
1481,290586.2536971654
1482,203177.9458301343
1483,178431.22190235506
1484,161706.06412817282
1485,176695.18250698785
1486,202304.89009066243
1487,302447.27788750455
1488,237981.576233842
1489,212456.60687491082
1490,206071.9567361358
1491,183046.846489881
1492,98814.4124039453
1493,173376.98252174977
1494,307116.7718449055
1495,289485.46874517197
1496,227825.96453149282
1497,170147.28949816647
1498,153546.8488112499
1499,150736.99722948272
1500,144389.5264874057
1501,166498.61493405013
1502,147416.3401488668
1503,307137.20022350573
1504,226336.24808636025
1505,219895.57773981136
1506,176299.8159735975
1507,246674.5866934806
1508,195179.381395159
1509,162036.16473356585
1510,147313.31267859967
1511,143883.48666952376
1512,159626.4679766333
1513,144292.7584272766
1514,161658.74868572323
1515,192920.6962216142
1516,152525.4448901795
1517,160863.95638070602
1518,126151.25011805317
1519,234484.8325882963
1520,133861.37071450593
1521,140206.02256216927
1522,161920.5380255479
1523,112651.1190929457
1524,122137.57585982284
1525,124893.63144016745
1526,130110.41982279872
1527,103502.68057308286
1528,135597.5116216472
1529,142223.39969178356
1530,183571.18327090002
1531,117152.51127283224
1532,107299.91308096936
1533,145715.1616971554
1534,119726.41913826882
1535,168680.48294305077
1536,124715.91481643727
1537,72757.26280985732
1538,166115.9222731015
1539,179997.34418651645
1540,107244.11204462011
1541,156123.45691554263
1542,141207.8534630685
1543,209229.84979098622
1544,79849.7439534283
1545,105754.39146176701
1546,121913.04722902154
1547,140559.10566339293
1548,138444.2872334926
1549,117063.91881778347
1550,134265.32701349485
1551,115267.5009304053
1552,125760.3433604888
1553,146670.10323307954
1554,108467.95683921156
1555,164661.78349884998
1556,90714.53346229017
1557,109739.69485622115
1558,99022.36212304341
1559,99195.19362368553
1560,143523.73620616135
1561,137751.50596577805
1562,124106.45541815493
1563,120867.96359494606
1564,156424.43127211317
1565,156259.18503906697
1566,233787.06621555562
1567,71402.43288694446
1568,204005.57075402592
1569,131462.2103435006
1570,129989.1757385235
1571,129916.98258154481
1572,150045.0177884488
1573,257564.9497804453
1574,105561.86543766792
1575,209684.7294811894
1576,237852.4777337385
1577,197080.1836895015
1578,130887.98309963937
1579,151574.6527310236
1580,190373.31399404616
1581,133979.23571516798
1582,126198.14774811355
1583,335045.57546010637
1584,235312.72628092693
1585,143970.98720769625
1586,77071.8328024963
1587,101731.71149133617
1588,141551.12403574542
1589,97033.06342721541
1590,132287.3997876558
1591,101010.66426240804
1592,115664.04167522101
1593,115617.72033107038
1594,120403.17448648701
1595,108306.65014000521
1596,219415.6411700956
1597,171069.5507072636
1598,189877.81494591405
1599,166194.94749155236
1600,173933.12798931665
1601,60709.03536559112
1602,111981.50520907599
1603,97474.81069105436
1604,270010.8288859409
1605,254215.18309709057
1606,175325.43497931564
1607,173568.11346672504
1608,216498.8071795579
1609,193107.44865149187
1610,168112.24632558622
1611,146269.6522851745
1612,166613.15543161624
1613,172424.67582249292
1614,119167.69659710844
1615,77100.4266296234
1616,69452.76492438576
1617,81784.52013626313
1618,126094.49325848422
1619,132616.36461417613
1620,177608.9309611228
1621,145806.79977416134
1622,145093.72847066497
1623,299282.7258348453
1624,218802.66372097167
1625,120060.0813081759
1626,170111.46195306722
1627,183980.43166684438
1628,273241.10902025155
1629,181595.56368319955
1630,316867.7705020301
1631,224832.88663856598
1632,249419.22417034
1633,165730.76140930757
1634,189596.56543727504
1635,178464.4004997596
1636,159329.1512153254
1637,185893.44025473626
1638,213890.03700996735
1639,179473.96088667997
1640,253516.64788703987
1641,173792.47017267745
1642,212464.85228549052
1643,224423.7607383273
1644,218975.90106950048
1645,189200.0738418388
1646,161773.23984869712
1647,160180.41435345556
1648,132084.08772684835
1649,137164.77265994652
1650,119560.22112297914
1651,122620.035331273
1652,88415.23253072018
1653,89153.97035466322
1654,150815.90626105093
1655,145599.30933090195
1656,148456.94883471774
1657,152883.9759508767
1658,143765.46725470608
1659,126376.33830768247
1660,148064.03276145642
1661,432783.7014743123
1662,400111.6015137623
1663,377174.8584861789
1664,446258.48499550176
1665,313873.64769293467
1666,327756.2759483321
1667,329461.16908162204
1668,320986.91544791305
1669,297825.09208285395
1670,335625.24937815324
1671,277383.82217348466
1672,389935.41855119704
1673,299665.68890432443
1674,245869.5539153383
1675,187139.1142545617
1676,190400.68014125683
1677,219100.92988100243
1678,394739.48460638284
1679,352441.5001944025
1680,316279.2205640674
1681,253518.1598696943
1682,306481.523798326
1683,186866.14174692254
1684,166646.08537772964
1685,174165.3820376184
1686,170390.1529700835
1687,168024.00252755923
1688,184401.80610264276
1689,190903.96845985853
1690,182399.56112149145
1691,174333.8009494849
1692,245909.7769926063
1693,166426.59927496072
1694,182710.0968149392
1695,167181.5497786181
1696,267437.92582054425
1697,169804.97200672003
1698,368327.0163878975
1699,341477.78402529587
1700,234577.98363858144
1701,260017.69412332034
1702,270929.6927086396
1703,250686.10541875128
1704,308194.3481181561
1705,226694.39819788552
1706,379682.8693962933
1707,201340.48819514323
1708,201681.82954448278
1709,277724.15522646473
1710,230235.38041030001
1711,254925.73774369434
1712,249893.64032972755
1713,264167.52933634556
1714,216629.9123668251
1715,204287.3844060572
1716,198285.76350860638
1717,156162.29150421798
1718,126422.13179561512
1719,196067.56496555576
1720,261024.75097518734
1721,164183.9431512241
1722,121401.93316043276
1723,167983.45847139542
1724,221731.2403891138
1725,227412.8199545773
1726,193274.5134804112
1727,164472.55610779274
1728,183656.26554949232
1729,162497.05789416182
1730,166750.74300890238
1731,123012.27500121888
1732,136657.78740493607
1733,120598.58452503158
1734,126551.79810618644
1735,132645.32539875348
1736,118159.14377899097
1737,274831.26780588605
1738,223081.8487555652
