Id,SalePrice
1461,122398.71924164664
1462,153252.1777077922
1463,182639.1369998899
1464,199816.51668625913
1465,196636.84962572713
1466,172241.96976636304
1467,176246.7887570903
1468,162542.48891170527
1469,198031.7666612565
1470,119955.77089859625
1471,192388.81261890443
1472,99395.86175776907
1473,94944.19446545742
1474,143386.453856968
1475,112151.78931780714
1476,365034.17417438806
1477,246670.00613558007
1478,290751.5562159721
1479,291409.9390304735
1480,510718.4575165788
1481,329367.71031877125
1482,210677.82237191877
1483,180341.5790770529
1484,159784.74049092282
1485,191952.653586837
1486,195125.15640306368
1487,335082.3155611283
1488,237274.8660730807
1489,192859.02710957505
1490,242803.7897884577
1491,194241.37665131077
1492,91379.74380811596
1493,181929.47007304284
1494,286572.0653510576
1495,284502.6134964791
1496,232823.60554810835
1497,181277.05176680378
1498,170891.92208126327
1499,164363.9628676565
1500,160438.1831930776
1501,174895.6878786293
1502,146369.2655957469
1503,297810.3440114164
1504,242911.51447331993
1505,226404.79838888696
1506,196234.05680265333
1507,253083.2340994049
1508,206480.79685603105
1509,160657.41767230796
1510,144579.61566880732
1511,152028.66208399768
1512,176155.15766313506
1513,151777.21143278643
1514,154339.31219460626
1515,195373.48170777442
1516,155698.3243906055
1517,173959.41593419656
1518,134204.20937603162
1519,208076.94161543567
1520,127526.48812261317
1521,131813.84664201943
1522,179965.57510286846
1523,111854.64713676197
1524,130075.75999184026
1525,121286.04557420945
1526,111127.97092677759
1527,106768.9129223921
1528,141738.50298048084
1529,149246.39842036212
1530,187646.3219421016
1531,105037.6603639289
1532,96206.94523562866
1533,151095.588362204
1534,126150.86779482105
1535,149593.51660130647
1536,109247.64739557543
1537,59063.82581411847
1538,148486.0797231242
1539,187785.07256797852
1540,93021.74651397161
1541,141227.45938847572
1542,143425.80163626265
1543,188912.0975487383
1544,87289.32750755972
1545,118502.63909928224
1546,135543.0584159891
1547,128603.9835723645
1548,140021.42427358072
1549,122850.67125086195
1550,132510.2217241208
1551,105025.79421698462
1552,139044.81116486544
1553,147894.8360401158
1554,120288.47246406524
1555,161983.89384232723
1556,83919.92358323185
1557,104087.80100810349
1558,101743.13570295123
1559,59057.75661654151
1560,133418.085256789
1561,128124.40939318258
1562,130373.19128774985
1563,122496.4356005978
1564,154980.47114757114
1565,146290.49511208732
1566,237489.3949746889
1567,77750.1385813277
1568,233897.41425505897
1569,129667.92044798902
1570,137021.1202069252
1571,123135.24346626613
1572,145242.8683550937
1573,240099.96530999022
1574,122587.53934668131
1575,236992.1394294085
1576,257205.93519006614
1577,179749.6677238178
1578,145584.21992103243
1579,144895.82048102908
1580,195207.5663542476
1581,157213.78729653158
1582,124048.62008131536
1583,298860.43065933423
1584,217760.52946959168
1585,136100.36668919178
1586,68993.93795305649
1587,104095.23797040088
1588,157187.90587314728
1589,97810.43967735344
1590,136957.8398028763
1591,94012.99291060635
1592,114449.63610583125
1593,121726.51294091184
1594,127570.44070370786
1595,106938.19261321922
1596,224292.8427110518
1597,194663.82612019134
1598,230729.31090082816
1599,165763.5690677982
1600,156246.26004268255
1601,69597.9969185152
1602,117616.54668322504
1603,69785.2800860094
1604,269843.7080012151
1605,243496.90746557116
1606,171897.4910434921
1607,187151.5318062486
1608,218664.66722833013
1609,180947.7956883772
1610,148868.08679344412
1611,141559.11342573896
1612,171951.49358387454
1613,167876.36152204915
1614,132601.6136044756
1615,94568.61134341006
1616,79556.34368412923
1617,94791.51010639312
1618,126721.53092058012
1619,135867.89913270838
1620,150907.92793602508
1621,138932.99835028444
1622,139885.6774128751
1623,262474.9803498958
1624,214749.50406301877
1625,117588.29410663183
1626,170874.74052596217
1627,191563.51279349747
1628,280158.77011991496
1629,176014.6904351088
1630,360350.6549513197
1631,231371.05335008173
1632,245400.93757192453
1633,169382.42918582444
1634,183167.34508534693
1635,172681.08340953133
1636,149765.6715710928
1637,209367.9164461618
1638,178663.0709163524
1639,187956.33048659802
1640,251682.52777401108
1641,179718.94562377478
1642,240277.46611813412
1643,211886.55663725908
1644,230187.25573992613
1645,200278.30074371697
1646,155994.29934976916
1647,156705.72675347634
1648,129038.53930234522
1649,140766.57437538996
1650,110944.20670572472
1651,121028.78198763543
1652,99034.55817571127
1653,101150.98153294767
1654,139296.53800779043
1655,133374.04504507108
1656,136778.80660621086
1657,144543.46969403693
1658,138801.95369918158
1659,117950.06960136571
1660,154845.31806745642
1661,429480.10291193484
1662,406004.2981577305
1663,375900.33067196823
1664,520660.5606396497
1665,304425.72329516266
1666,322724.4840081866
1667,388100.4457577692
1668,345044.9432795286
1669,299992.4176460869
1670,334701.2743509893
1671,258727.87544980613
1672,425421.4949158021
1673,287153.5803369413
1674,235876.81110785948
1675,193596.87735207248
1676,194396.60681127972
1677,220070.47151780495
1678,466777.8654437958
1679,391014.6844218739
1680,332288.6745531797
1681,240425.20488722037
1682,309987.9406552115
1683,183459.3696271019
1684,174998.07957965747
1685,171561.8351802714
1686,164910.548881026
1687,169555.05653812145
1688,187228.98722880808
1689,191388.46680954483
1690,194481.01245465555
1691,185822.59000672423
1692,260172.64802536278
1693,166610.57007644133
1694,180947.3163628635
1695,162177.461952449
1696,268738.2446114935
1697,169149.40068589643
1698,333943.89525045373
1699,294287.7743868322
1700,248452.37707795922
1701,269076.2873436805
1702,236430.39164338313
1703,231990.855446372
1704,267979.21283473243
1705,231627.52578462206
1706,437033.35105760925
1707,209418.2482213512
1708,200064.37072005702
1709,264851.11233966623
1710,221008.01975096946
1711,274257.295694568
1712,253935.79531357103
1713,273255.61063524144
1714,219590.61849192576
1715,204922.61241470155
1716,181427.01044613283
1717,174830.36818754443
1718,135493.35474230492
1719,208831.29050129556
1720,232470.70453840378
1721,161781.21176189056
1722,123709.89055564726
1723,152954.98986225994
1724,200925.6267102687
1725,234439.72164087783
1726,184148.6715921054
1727,154021.31113696343
1728,168763.45829222232
1729,165615.00395657448
1730,153883.24449895855
1731,116480.9439145774
1732,128198.74067695535
1733,112885.74469732516
1734,122768.56566293321
1735,122990.05100217949
1736,106536.07783222156
1737,303647.9653275414
1738,246229.89349351064
1739,252405.95495783587
1740,221825.4942589572
1741,191186.71584011067
1742,168599.63515382918
1743,174183.02036524826
1744,323097.30613954284
1745,220244.75356996607
1746,181164.48464304867
1747,209150.34879681346
1748,223657.8072475276
1749,141426.97802451855
1750,122713.96366086534
1751,248203.2812450661
1752,117751.20421930683
1753,152998.0757963952
1754,196901.6169616502
1755,166786.75681202373
1756,126211.41430752855
1757,119897.65463256111
1758,142139.66520543193
1759,157112.35541615312
1760,160846.30732115795
1761,147397.34463038636
1762,180117.7620622424
1763,184512.98078629
1764,111405.58684803816
1765,174616.86861419605
1766,191751.99283937813
1767,229043.24162286578
1768,139607.22135090703
1769,171642.81338202793
1770,153243.66463233507
