Id,SalePrice
1461,132531.12
1462,159486.02
1463,185059.25
1464,193246.42
1465,189091.31
1466,173837.12
1467,174065.23
1468,165005.16
1469,189274.25
1470,119277.96
1471,206397.12
1472,91589.66
1473,91225.97
1474,149094.89
1475,116102.16
1476,333556.16
1477,264440.25
1478,281156.88
1479,288252.56
1480,415687.8
1481,317156.47
1482,208465.73
1483,168399.4
1484,163217.06
1485,179809.84
1486,199582.19
1487,318116.12
1488,252502.3
1489,191676.56
1490,210953.23
1491,195271.11
1492,99571.734
1493,191002.5
1494,313699.53
1495,299210.3
1496,228782.61
1497,180023.3
1498,158617.78
1499,151551.88
1500,132258.28
1501,152226.45
1502,136742.94
1503,285843.03
1504,234045.48
1505,230780.9
1506,175077.45
1507,242184.3
1508,190475.72
1509,159440.7
1510,139693.38
1511,140772.5
1512,168557.34
1513,139393.16
1514,165290.06
1515,211067.14
1516,166475.6
1517,164304.5
1518,136251.28
1519,233312.3
1520,125254.26
1521,130976.48
1522,176295.34
1523,105853.65
1524,123470.29
1525,124150.63
1526,124938.945
1527,103666.86
1528,142150.58
1529,141394.64
1530,178696.28
1531,121254.68
1532,107786.2
1533,144910.84
1534,124020.7
1535,169910.95
1536,111626.88
1537,75373.016
1538,171199.66
1539,188597.67
1540,102777.555
1541,156588.73
1542,140082.66
1543,209993.78
1544,85204.695
1545,102735.32
1546,128129.72
1547,134026.88
1548,131296.14
1549,110775.414
1550,136334.6
1551,127506.83
1552,137469.55
1553,137960.73
1554,114469.39
1555,169965.08
1556,85609.75
1557,105218.07
1558,96044.836
1559,93149.26
1560,144128.55
1561,122845.445
1562,129009.22
1563,125329.3
1564,154834.1
1565,142336.28
1566,231102.9
1567,74953.11
1568,197400.2
1569,124450.55
1570,132792.89
1571,129324.57
1572,151924.22
1573,251259.92
1574,106592.55
1575,219646.8
1576,221117.58
1577,185197.67
1578,139439.56
1579,151913.34
1580,189483.77
1581,141636.36
1582,130597.18
1583,334418.7
1584,235548.66
1585,135163.62
1586,77443.3
1587,105980.42
1588,140912.86
1589,102569.09
1590,134026.11
1591,90888.164
1592,130623.586
1593,118929.82
1594,121849.94
1595,103306.836
1596,214194.16
1597,173596.4
1598,199206.06
1599,178928.03
1600,195616.67
1601,62750.613
1602,110441.766
1603,94674.91
1604,260181.39
1605,260424.92
1606,170969.44
1607,166605.19
1608,218985.03
1609,185263.9
1610,150750.56
1611,137874.84
1612,160446.5
1613,163539.27
1614,125863.51
1615,74179.414
1616,62275.41
1617,84025.27
1618,125781.67
1619,133264.45
1620,159378.38
1621,140458.56
1622,138039.83
1623,286820.88
1624,226910.66
1625,127928.016
1626,169119.62
1627,188092.94
1628,249585.55
1629,186366.31
1630,304233.34
1631,223382.3
1632,236904.4
1633,175702.19
1634,185989.38
1635,164769.44
1636,158655.16
1637,191905.02
1638,208979.1
1639,183363.1
1640,256276.9
1641,176020.17
1642,216729.77
1643,220175.72
1644,213019.56
1645,190424.67
1646,158641.53
1647,166571.2
1648,119322.33
1649,127787.91
1650,120804.19
1651,124034.07
1652,94440.805
1653,91146.75
1654,145377.31
1655,153200.78
1656,139919.9
1657,146462.34
1658,136874.33
1659,131849.48
1660,143350.2
1661,405428.06
1662,376521.66
1663,365732.38
1664,410641.6
1665,303882.78
1666,329044.4
1667,346593.53
1668,322709.66
1669,293022.9
1670,336836.56
1671,275609.97
1672,377667.78
1673,295300.53
1674,264217.66
1675,181099.17
1676,186558.55
1677,220632.05
1678,380672.3
1679,346820.03
1680,304480.06
1681,238350.23
1682,311001.34
1683,184376.28
1684,180573.34
1685,166207.5
1686,169376.42
1687,170886.47
1688,190423.77
1689,197115.38
1690,186391.55
1691,175510.6
1692,243766.23
1693,169601.25
1694,177958.2
1695,173266.78
1696,278050.94
1697,177741.44
1698,365891.44
1699,304152.4
1700,248481.42
1701,268206.28
1702,254656.52
1703,265378.3
1704,303614.53
1705,232123.83
1706,365158.72
1707,201073.88
1708,197419.02
1709,286931.4
1710,232246.06
1711,247748.14
1712,265119.28
1713,268490.62
1714,222376.28
1715,201449.89
1716,188879.36
1717,169837.4
1718,126552.695
1719,201843.53
