Id,SalePrice
1461,121297.68991397876
1462,155545.05361519472
1463,182508.46968821017
1464,201642.6883544021
1465,194894.02564902452
1466,171964.40028526177
1467,179685.38932118568
1468,163453.61136316223
1469,196171.708947774
1470,118109.2923926436
1471,193756.11236294516
1472,99947.42722612657
1473,95138.91687699192
1474,143055.59392974555
1475,113415.70422766349
1476,360570.6887753032
1477,245231.60803753952
1478,283496.9054432104
1479,285960.0848672986
1480,506146.06919137767
1481,325472.3897658065
1482,209289.16525676433
1483,178627.75222327304
1484,160502.71083813242
1485,189571.0473840901
1486,195330.1452018642
1487,328199.39314408187
1488,235570.7898574945
1489,193294.7294122006
1490,244718.45150049217
1491,194659.70111351192
1492,90871.03060655491
1493,183371.7828090341
1494,284905.5340725884
1495,285835.897857417
1496,234486.3525492657
1497,181737.51017499645
1498,170630.20524406742
1499,162936.2323839179
1500,159714.10215132346
1501,174165.15376124426
1502,146637.6611718117
1503,296338.189112027
1504,242537.0918390996
1505,227278.88625331066
1506,193047.09281460388
1507,255910.3182622268
1508,204937.32491687714
1509,160795.35352610645
1510,145196.8229155316
1511,152769.63244975114
1512,175991.65211026915
1513,153348.89134885807
1514,157230.3523166817
1515,197194.9296834833
1516,155842.95630829426
1517,174696.69772622507
1518,132748.15870272354
1519,210937.00408959144
1520,127435.61876087135
1521,133305.54289652297
1522,179506.54004297178
1523,112526.0454294116
1524,128872.36884231481
1525,122341.37128583653
1526,111016.55256617938
1527,106875.14071922915
1528,142998.5814475991
1529,150005.47237254388
1530,191568.88933649668
1531,103808.66664602113
1532,94987.32957009462
1533,150729.58779450692
1534,126389.1036088638
1535,150799.04303822856
1536,109438.6137547536
1537,59098.844071663196
1538,147712.00665024368
1539,188672.37842158726
1540,92884.33606179256
1541,140137.0018806717
1542,143772.15168235675
1543,187071.9803794725
1544,86364.29229122664
1545,117329.08638270113
1546,134717.22985845903
1547,127953.79111117014
1548,139207.72998315672
1549,123086.85617625903
1550,132420.08843287968
1551,105792.1519791889
1552,138509.31968851876
1553,147970.3699734037
1554,120739.42762840055
1555,162208.37114382972
1556,84393.46382734005
1557,104745.57767782106
1558,102243.65434471649
1559,59167.95490797426
1560,132727.998075526
1561,126996.97839037629
1562,130823.96158885508
1563,122783.10008754197
1564,155629.1456056876
1565,144223.29542996903
1566,240189.15048656825
1567,77662.26795303174
1568,237284.1290658089
1569,128078.42127908961
1570,136884.74058076338
1571,123184.10354312147
1572,146214.3948278716
1573,241718.8080318654
1574,122729.76917239734
1575,236804.28744765423
1576,260066.0374332145
1577,179661.61665555672
1578,145441.5294490427
1579,142800.61973265087
1580,194576.56518701863
1581,158192.06711893273
1582,123989.91362719002
1583,304271.10875716875
1584,219193.5623517602
1585,136590.2030474591
1586,69053.2607589095
1587,104408.35976446923
1588,158990.03278809987
1589,98275.13355067697
1590,137259.92937730387
1591,94499.40734322125
1592,113955.78571767539
1593,120890.3965297226
1594,127926.34045604238
1595,106893.51356663584
1596,221131.85146386892
1597,194741.4599462471
1598,228873.98161199642
1599,165212.59004159947
1600,154771.67123381593
1601,68565.1836480235
1602,116758.38963505923
1603,69992.73664389268
1604,270308.6907546646
1605,242942.41129891013
1606,172467.7274009167
1607,185010.1642755883
1608,214477.0509257897
1609,181299.99832762103
1610,149427.45139675215
1611,140477.88462631346
1612,170668.37967443172
1613,168012.8902800014
1614,131451.78165901353
1615,94150.19470797192
1616,80097.14244386173
1617,94799.43128694844
1618,127240.15304916489
1619,138189.47795797742
1620,150736.41079018218
1621,138004.7619631489
1622,140999.98238138703
1623,263423.0020524272
1624,215683.5623379376
1625,118158.64712036877
1626,170252.97781150893
1627,192999.3318939082
1628,281035.44746064994
1629,174785.44243365462
1630,368744.9192060804
1631,226812.92365263996
